id,price1
20352,529
8397,752
19256,322
9440,470
6964,707
17426,435
12674,214
8958,586
8151,238
633,603
11357,540
2511,242
18658,722
4046,581
11414,549
,556
15236,553
18220,-1783
18804,360
2824,551
13689,4237
12810,523
15197,1136
11379,457
5983,516
7630,905
7585,2668
3855,224
20132,194
6633,191
3836,372
11748,259
18097,564
2023,3597
10510,436
,753
5569,772
3273,518
14693,1332
3178,1703
8278,247
94,333
13811,388
8926,599
20212,538
16955,479
9938,557
9902,336
5362,340
2822,1239
5296,376
2478,420
7367,1155
20886,216
9046,551
3897,984
18967,434
2202,260
16811,370
11474,1184
18478,217
13981,373
,612
,424
7437,388
13374,201
4977,312
17599,481
8344,681
13789,342
10164,803
16791,435
,610
5622,495
7504,538
14011,480
15408,317
13284,567
,495
19418,1468
1410,219
10401,832
10750,525
13001,545
2518,292
10816,523
13650,599
5461,468
8399,461
20229,580
15228,244
2655,468
20425,315
8698,977
3211,384
2231,653
15639,398
2612,299
3421,874
16934,551
4454,1938
1392,530
,349
10008,546
4974,1535
15379,782
10107,435
13745,1271
8070,639
2780,928
5568,141
3778,482
3817,441
12471,539
6865,213
1558,423
4375,2964
20707,279
,2693
12189,2425
4473,298
5969,303
6898,612
12364,351
5615,567
4623,290
,274
4418,571
,506
9208,493
7010,522
15477,1941
10734,542
16493,483
7454,459
7816,383
17458,674
5627,361
2030,229
1656,3760
10885,476
1160,249
19741,875
1490,308
1768,2266
10344,689
14354,582
20517,487
2793,338
12033,589
1286,261
15861,216
17734,342
10282,1519
14369,317
3834,520
,445
14365,538
1281,540
6786,979
387,249
18573,414
8042,2826
7039,434
1215,747
5479,503
12270,504
17305,432
12225,367
19456,867
9551,2852
18013,124
1004,306
1081,522
5889,727
18811,1721
17996,690
17856,231
3261,466
5345,586
4043,1354
10353,558
18273,563
12522,370
10480,214
3078,578
16536,464
17684,606
17558,699
15254,227
20208,529
2941,3251
17047,2091
6249,214
16707,2395
,425
5909,779
5612,446
7957,548
6328,7328
3192,960
,1105
8530,551
14102,879
7016,565
11253,504
13807,499
580,551
14548,203
325,323
17871,914
20657,512
3293,898
11245,448
18663,426
4944,292
3895,2037
20633,695
471,340
5549,485
8271,570
19895,493
7669,430
14785,154
8861,552
19445,574
13862,339
19629,546
9226,1656
10481,264
8141,260
19252,330
2499,281
11881,1153
8155,1110
1522,790
15261,518
17886,562
10935,525
15230,434
16164,844
18099,1438
16619,453
19694,617
5290,487
14700,412
,429
17908,249
15908,218
10193,1890
9911,356
1208,1977
,1660
9707,393
20930,451
1767,177
52,483
3562,939
14695,290
7666,405
12635,891
3341,260
10844,555
17089,416
10775,665
19427,725
18585,345
13400,457
16860,300
17469,81
11262,355
14236,216
3276,438
16588,565
20221,1425
20552,532
4294,403
6471,539
,727
4803,258
4233,253
4003,612
16498,209
16650,387
16202,593
10261,127
,501
,294
13568,868
11969,133
18582,270
14275,1339
10617,410
20529,518
20304,387
14941,505
6613,369
8221,511
13344,535
11503,1841
14310,595
12874,568
1185,544
2749,462
2652,551
13717,289
12891,550
14391,561
10269,174
20541,259
13258,355
19112,590
6713,201
20051,126
10452,317
3837,385
2606,350
1085,565
10426,514
20314,697
1680,382
,533
18974,537
8787,442
10360,753
10372,559
11338,601
16252,2155
17180,915
627,454
1766,1506
10584,188
14402,508
2440,464
5925,711
3680,325
1614,412
20469,1241
10567,822
4403,440
16350,288
2035,615
11290,270
,551
5738,722
4167,-82
9771,1039
11347,516
17389,465
14192,598
2122,1245
11612,2069
17598,310
19912,550
11531,1605
14112,462
19778,1942
15423,790
18523,239
4139,535
9280,552
10300,1840
,1979
3294,249
10690,5091
2024,610
1082,487
14278,251
11859,455
9480,245
13446,1041
5093,1842
20452,427
19310,577
993,389
7852,547
12814,532
6358,247
6643,318
2460,317
7210,675
19072,217
12926,504
15587,214
20619,216
18377,2159
11028,1899
13901,2303
17503,932
16262,1183
3854,498
13863,598
3263,757
1870,538
15703,448
16681,551
13263,217
12064,381
499,385
10111,1155
14292,632
15893,787
14741,769
3419,1156
15084,194
17511,305
11451,550
18789,544
14972,390
8047,1166
9909,308
9064,241
12083,442
8870,469
16469,514
18730,617
8280,354
128,293
3636,279
,217
390,459
15366,261
16383,438
6815,370
6850,396
20162,489
15030,2559
,199
13950,456
14709,881
14749,504
16987,553
10382,373
11552,780
16936,684
10839,209
5483,368
1115,627
9107,1842
14732,669
5667,597
3409,263
7576,1440
14938,463
19243,2153
8521,533
19790,568
16392,1
13441,1448
5018,557
20878,2699
15848,586
12896,276
19607,656
18303,782
9156,463
19019,834
7906,387
14988,240
15866,556
,622
12299,507
,474
5186,246
996,832
393,2799
9539,259
8869,121
12830,321
17781,128
19020,664
4703,243
12619,330
11527,516
20303,296
10327,350
17498,158
4023,564
18820,970
9725,2833
4146,2558
17213,1239
15438,306
16812,1960
10878,795
14219,2994
2304,367
12684,80
12613,315
17329,244
4612,1840
9015,919
4208,561
,573
7130,228
20382,1195
8251,382
19043,2375
5298,123
17076,595
414,395
6627,1356
18398,754
14703,403
7549,768
10350,490
20009,1947
4622,350
19271,500
19567,747
4251,1486
2610,602
8274,387
20937,477
2782,458
17126,459
3062,603
17028,757
14976,1253
15005,312
20940,513
19320,308
2869,1659
9264,553
12065,661
20042,5492
3291,346
6965,485
2446,254
20000,462
9770,392
12662,680
13188,1091
10637,3323
10009,814
9892,1459
98,1468
5886,583
18623,460
20729,499
9961,149
3246,444
368,593
20011,300
20777,411
7678,1651
14412,3405
19820,498
3427,552
16596,2410
1457,592
20128,915
17546,288
14532,382
12440,417
8386,750
20214,1442
3567,565
356,1788
8519,249
15327,2154
,554
8364,344
18217,248
13442,765
4850,482
9690,846
9403,2902
9248,350
15374,547
1606,682
5024,194
1793,234
1585,573
15685,480
15414,816
,552
3720,730
15880,1120
8771,236
15998,1039
3279,737
1304,1609
11436,255
16916,291
17282,395
13667,548
16296,550
14895,568
20478,559
11318,705
10464,300
6858,1929
17850,551
18740,1137
8165,290
10232,580
10169,547
15867,243
3219,290
3074,611
16603,548
15987,512
16329,1135
4267,551
17418,261
12582,533
19839,728
20563,428
2695,261
11659,764
20328,1480
18701,511
19064,593
1028,376
11871,248
19082,518
8347,1410
8056,728
11187,391
2501,411
12692,1063
18256,1852
4186,199
2464,1490
8963,390
5071,445
7235,600
14834,264
4907,549
5841,468
18316,1113
15385,343
15318,448
8404,749
1646,485
6619,311
11463,300
2887,312
17281,465
11320,535
3079,566
11521,712
16542,1510
2984,514
19655,229
8082,371
2911,524
709,218
7521,506
,600
11200,277
,454
2839,518
3594,202
1311,736
6132,279
11090,503
230,2196
8355,1737
16072,548
2038,301
17236,224
4416,552
20611,250
730,607
,313
3652,418
20348,484
10039,1639
9395,881
11584,608
7616,544
9704,282
18568,444
19549,1488
19229,745
3428,886
20449,227
16137,577
4690,469
13899,288
8369,561
17260,546
20539,514
,374
15654,467
10609,427
8339,554
3515,363
110,247
20925,344
9926,529
10351,408
20255,1520
11908,554
15038,1050
,2130
8268,297
13061,530
4835,346
3928,269
8522,719
14403,370
3143,2039
14743,294
1923,359
7285,517
9806,548
6237,336
16539,751
10574,513
4605,885
12459,5076
10377,1020
11995,535
15378,198
12844,277
5918,499
20560,494
4254,578
6304,338
2811,207
483,596
9081,1842
7338,210
12034,1403
7005,291
,322
16525,498
12726,1198
11278,496
8657,286
6845,1267
8978,516
16059,201
8412,593
6287,396
18706,495
3402,1156
8106,470
8499,242
3765,481
8994,772
19261,1165
5172,1001
11032,523
1909,518
15891,445
8510,263
19609,437
19904,188
13264,519
9576,533
4321,566
8524,414
15779,367
8145,2393
15990,357
6143,468
,2041
14708,2185
6438,566
6125,2174
17217,955
18958,222
4868,512
4706,-115
,259
2343,215
5722,2528
18930,306
8144,233
10123,317
12263,319
3856,271
6101,1867
7165,577
20136,907
18397,715
17955,687
13617,371
,312
20275,2818
13610,1071
4426,247
16210,525
6097,213
9803,296
19062,565
4227,506
4187,463
11593,761
10629,321
3142,606
17531,2167
8858,564
11845,607
1147,453
18646,166
6089,648
4566,565
11677,649
533,179
4065,1480
17360,2137
5555,289
12715,568
8780,1093
17639,785
20440,2826
7626,454
3968,334
,538
18997,538
16673,223
6708,357
16178,571
14714,749
3644,595
11841,318
4614,350
17316,1992
19474,1475
6930,2052
3268,1246
10857,447
550,698
16287,559
15224,950
18252,580
,272
6492,2053
13266,1315
10777,995
15745,262
1029,1016
19866,388
4120,385
7225,1509
17485,463
16622,467
934,504
4093,498
9278,492
15567,367
894,230
1734,506
16782,495
,756
10988,405
12762,489
5949,1952
12426,233
17594,507
5177,582
6288,453
17929,260
1241,508
20044,555
13426,333
5286,784
688,484
20802,460
6181,478
16374,327
15556,615
16533,374
16827,290
138,951
11471,275
10109,333
13227,774
5327,427
16024,2050
6514,436
5539,257
13628,261
7040,1716
1381,765
18940,511
2379,518
7844,566
25,557
9339,394
10477,453
6482,378
6730,234
8864,237
5789,556
2427,213
18570,298
16684,1093
19465,497
10502,527
8989,533
19989,490
12876,396
1789,1878
,538
10821,517
8158,536
1264,1111
676,290
19278,2155
277,2892
18352,642
9112,457
6647,471
4692,338
12038,416
10863,487
9139,201
5823,433
2531,206
9421,352
14083,456
3801,251
13685,978
12631,510
12501,623
303,2935
3618,787
14316,544
12028,500
5475,395
13669,309
13662,140
18467,197
2535,404
3044,1132
7888,270
12790,920
19107,531
5647,1266
9980,433
20787,1905
18085,310
20216,749
760,566
10097,498
5080,215
,864
17960,587
6909,521
20805,2049
9132,508
,428
7438,869
3122,2608
12295,276
9687,387
16510,275
9126,685
11406,710
14609,543
8882,433
,509
,535
7493,551
8779,539
16142,480
11673,1237
13414,532
1342,503
,670
1323,504
4219,1127
7299,608
1073,387
17464,365
9918,239
10847,460
2641,2169
,1196
16423,446
7670,558
16026,2087
12894,1165
4012,484
18338,278
4264,524
2490,507
3757,791
11705,141
11483,2144
8872,570
10419,466
1617,472
,588
3947,558
2775,232
2966,453
12409,261
14207,728
13478,1031
16464,583
15659,468
566,580
6587,237
4563,517
14501,475
18760,591
10234,523
15162,429
20923,756
10886,561
18910,363
5763,582
8287,509
8765,772
,744
2208,498
12166,488
18791,480
11135,358
13500,530
12700,472
3967,2489
,326
4691,430
1621,394
8550,705
1373,289
19270,1047
3683,526
20604,750
12477,429
2912,433
4411,406
11309,275
2471,457
5203,257
8573,247
7795,1740
11507,537
1985,903
15296,323
14686,326
9713,426
3918,268
18240,578
4681,1482
2563,562
,490
,276
19340,378
3732,226
2564,501
12661,725
12416,551
,552
4983,569
18729,839
1065,327
7613,606
9047,1464
3157,485
9847,1264
5063,1297
8396,532
4018,173
8799,464
11631,524
18593,499
,286
19393,235
12188,641
19423,562
19327,318
3437,328
12852,1923
14488,437
19725,785
12565,414
11369,685
2814,262
10688,243
9215,490
19410,429
4102,463
17444,349
246,262
19164,569
1782,249
2926,519
11365,456
16018,529
,276
1683,937
20067,567
11236,486
15763,1222
13085,283
1124,409
8334,495
14808,474
6817,490
11797,1830
13683,411
11852,201
15150,471
700,512
15778,467
13452,457
11641,1146
17493,515
7873,813
17602,499
6327,734
12629,596
2629,302
6214,202
19674,468
403,363
6427,2877
3569,503
6025,234
7640,392
12320,522
18999,2065
15499,227
2620,1363
5939,481
18426,495
,465
8006,1620
7758,267
19739,501
940,276
13587,280
8502,550
6742,969
2919,534
10658,1840
5189,291
17215,561
18274,718
18832,2055
10227,585
6984,524
5265,489
10697,510
10633,778
13560,677
952,459
4807,402
7275,519
14903,225
1398,569
20364,521
9939,375
20397,1458
4960,1436
2852,522
10071,621
15094,523
1744,688
5881,484
18326,356
17662,457
19634,705
9088,493
14810,382
,674
13676,380
2840,632
,185
20444,655
18857,275
4561,455
20521,524
15694,574
8615,1038
2170,1410
19395,431
10118,365
11623,202
11662,594
12196,719
7749,562
16109,2004
15715,529
11640,676
10755,366
,518
19743,704
639,256
8376,872
3288,2422
18022,457
9944,904
5142,499
16668,814
8905,253
12148,571
9087,566
20402,130
7153,314
17987,2577
9587,280
16195,233
11127,819
16025,532
71,535
17805,389
19460,404
9912,364
5361,455
17447,2636
11716,481
1818,549
12199,547
19744,727
5372,396
15655,539
1485,351
4076,992
14860,573
7943,432
13565,685
9231,1480
,835
13671,329
8923,1510
8190,373
4247,469
11202,1656
3321,1102
1894,301
18497,548
2624,484
4482,674
3872,996
15157,706
2850,555
20816,249
7468,1345
20096,602
8899,470
7706,522
4857,693
3674,684
13601,270
10995,510
16507,439
15184,1345
15910,657
14943,328
3258,200
8843,637
7913,1948
13275,1470
8557,280
268,463
8026,360
18762,1695
12520,310
13820,442
6513,336
18000,550
4001,293
8414,509
2849,270
17779,216
8916,329
,469
6785,1963
20799,932
12571,536
20207,147
17539,521
17914,276
5083,175
4912,476
10384,791
15834,508
12395,777
2043,605
11429,347
4640,294
2766,617
12922,453
1244,346
8400,1394
10101,294
9279,2560
14590,2804
7013,574
17728,567
9069,651
,306
9708,519
6544,1717
2752,259
13675,299
15078,273
9349,550
14946,614
9594,531
7233,464
2077,1269
6171,271
7082,715
2301,209
19888,632
15693,2879
7059,340
7224,675
16527,223
7506,551
17905,736
18814,537
10735,379
13469,517
10493,495
18926,851
10632,185
16950,318
16948,438
20659,309
3045,481
19161,502
11695,515
19530,348
6822,259
19977,509
2723,2380
10265,563
6451,327
13649,620
16568,304
16712,471
14850,339
15653,562
864,1418
6999,485
7475,560
12070,205
18844,479
9382,551
19518,394
,366
13054,569
18653,403
6353,501
20693,624
4429,523
11449,571
12394,521
18210,584
291,729
12439,149
7098,893
751,544
15382,1947
,392
20354,597
,510
4168,569
14119,584
15833,1578
6895,2420
14755,1429
4560,592
4828,287
6650,318
7118,1900
5932,533
15882,734
8466,563
16021,1355
9774,465
11058,479
16471,219
16298,551
12725,537
1112,540
4470,496
6303,251
20686,927
11857,458
14258,235
18325,937
19817,578
9515,939
,625
6768,608
11737,498
16485,2803
4330,552
11416,978
4569,254
12985,434
2133,495
1292,528
1492,284
18175,719
10807,585
15628,481
10487,340
18894,742
11085,476
4679,334
410,1181
3777,927
7173,519
,289
12984,325
16236,475
6282,427
1980,240
3114,322
17661,333
18650,525
13079,1940
1634,447
8632,1428
3528,750
,592
10732,257
2898,2875
16106,685
8410,327
2733,1264
2001,510
7450,836
1396,969
7776,460
15706,1430
18953,482
6470,893
16918,470
13328,250
19180,438
16810,481
17730,343
18674,325
14059,329
20853,1363
1722,465
14592,418
11843,2152
17776,2038
,405
2121,2385
173,227
17242,445
13546,437
10915,1761
4676,294
3870,720
,587
,610
12410,580
8891,1029
11893,308
16338,572
11398,889
4220,647
15456,561
4869,435
11067,1042
6229,425
16010,303
6244,2011
7668,376
20625,333
9894,1957
17982,501
5726,773
4415,2846
5204,548
18975,816
3357,400
5645,604
3639,603
15770,396
7689,472
3796,585
17519,586
7760,2325
3981,378
12673,1193
7831,676
4780,530
2303,979
7455,1458
20224,576
9805,297
20123,393
,751
10402,1270
10479,1471
18290,475
5193,821
169,405
10925,518
4471,1865
1595,1076
9670,452
,439
5171,2367
7321,463
,368
18410,368
3283,217
3876,512
5281,570
5273,288
1338,459
5031,423
1069,634
5436,520
,250
18128,381
7877,221
8293,306
10718,390
8088,309
,1812
11156,522
12003,567
1197,231
15402,279
5782,531
3420,452
2599,664
318,532
2186,509
8918,306
6797,300
9071,1775
5256,1461
19248,466
5777,509
10430,235
9004,238
7535,470
6751,560
7558,553
452,504
9876,374
19321,1843
9729,398
4038,260
17638,1044
139,490
11582,512
19822,2963
12666,313
13793,272
,254
11766,2352
9997,388
718,205
9577,533
12905,523
19205,316
17821,544
4677,244
13291,699
16253,330
8902,403
5520,435
14209,304
18232,530
19519,1917
1418,364
16155,527
8358,642
3230,305
3657,654
20016,970
6285,1450
1526,540
19041,248
15239,543
5271,446
8984,1619
9536,486
20587,187
15739,598
11214,517
11348,570
,767
10668,379
18259,590
18998,312
,744
2528,563
1763,569
14054,466
7062,640
8618,866
14756,2050
18077,1157
5234,350
,546
7622,467
4800,209
15561,1514
9203,552
7494,3691
3977,1513
19309,356
14330,554
7868,309
,2897
7739,483
4923,684
20943,577
9172,551
7133,536
13949,2343
19535,653
2798,437
10179,543
11115,1084
9031,314
,485
3520,549
4588,375
20019,291
6696,2642
829,302
754,348
11733,533
19927,510
19747,248
,160
9675,708
17545,375
8291,429
19401,536
13727,210
13058,2157
19002,241
13088,462
1443,518
12020,574
12796,628
20182,250
6827,218
19035,383
11940,634
15002,537
6017,202
20147,1532
15860,681
13023,2418
832,518
14167,551
18755,484
10881,298
8873,821
8741,415
13187,3306
11239,240
20825,551
17267,513
543,1459
2779,578
14440,553
7094,276
15620,553
15371,448
8727,373
9448,940
5241,1517
8323,380
2475,223
18424,550
13217,430
8809,569
1817,760
19650,2382
8922,141
18746,638
19202,975
2763,383
20187,270
2472,674
11075,1204
8790,1089
16817,1366
13910,2156
10934,1230
5513,-83
4177,600
17796,1501
9462,330
19698,494
11632,396
,906
19146,599
,551
3973,137
14450,382
3132,431
12086,969
20577,550
10321,408
4221,422
1436,637
13598,551
8737,152
11798,582
13410,378
15713,618
9253,337
20857,291
20887,1437
5213,1024
6242,221
,278
10241,513
385,1096
16985,934
917,543
8374,2621
3758,553
460,874
6502,584
711,249
14907,1419
7698,429
2344,201
4888,2052
12334,227
7555,245
,304
4728,637
11478,927
2562,529
19752,480
6227,474
3262,1658
13162,520
10623,742
11099,2413
1504,563
9554,770
18752,515
8716,1417
17441,555
10077,487
1316,511
7356,464
9513,383
4638,3060
4390,302
3781,309
10628,1185
4864,2215
1908,2360
10509,1789
8025,551
5015,267
10236,299
10769,389
6275,215
20213,208
15086,542
,1429
4896,1007
11392,533
16256,577
13340,311
2326,223
14127,250
1594,445
7467,572
13461,235
3345,441
18693,819
3305,238
13503,366
989,514
6988,383
4217,439
3352,1072
16751,727
16463,760
20749,609
7766,613
10000,3485
4772,303
11944,424
2774,82
118,624
,468
16055,248
11867,250
20327,494
9313,220
17918,280
20227,552
4165,532
13353,289
4945,400
12518,959
699,568
16474,539
,290
13175,483
17641,351
344,245
4054,520
15015,300
18992,550
,2820
3181,489
17434,232
14537,746
18353,2051
7347,2398
8817,615
2355,183
18247,75
3807,776
12235,1479
19668,351
7682,565
13171,361
2583,494
19137,559
19086,520
4356,462
19794,584
18531,218
12861,337
15825,539
19349,542
16413,1604
9822,1118
10954,368
6539,631
17725,1092
20048,1027
1973,2364
349,488
15428,323
9066,399
16192,2812
7598,1878
9825,562
13616,216
1667,530
16648,406
8987,1602
18064,198
15540,1592
7435,1156
7895,752
20622,560
3457,272
4609,217
10854,442
15484,658
2227,500
7733,600
14178,248
613,596
16096,293
3907,269
13552,531
475,327
1889,996
729,938
15448,868
1765,395
606,576
6168,210
1107,2153
5388,576
14698,622
18305,869
3534,490
13846,312
4393,231
9380,518
8654,2046
3903,493
4336,386
18321,544
12972,278
1020,549
8972,400
9244,462
12285,534
20072,490
,912
,2348
8329,564
4086,204
9196,540
5201,2697
16984,527
10610,509
19437,521
14800,1269
2529,608
16005,521
962,520
7992,400
9361,477
5519,1485
13090,1053
15110,1129
15262,848
13509,545
527,778
11710,998
11234,570
5036,1782
20177,351
170,712
17544,1759
9180,303
5984,459
9504,202
18901,297
7491,516
18345,512
15539,248
7436,1492
19831,4178
1321,523
2690,744
11232,2158
,114
19469,390
7360,657
18885,379
19598,201
11437,491
7192,613
10520,863
5765,519
6279,555
13792,431
3661,517
12279,560
4571,710
16899,381
5496,383
9936,2170
3298,346
753,346
16387,567
19114,317
17204,378
16518,242
10953,1690
20384,671
8504,825
853,438
9272,511
13118,808
7101,346
14688,438
17966,1943
79,741
222,435
11962,221
18895,603
2718,480
5434,1137
6685,534
13629,604
13448,86
8609,479
2710,624
7216,2141
1405,314
2534,475
5657,257
9432,892
7124,639
13657,452
8480,1351
11384,462
5221,845
7966,906
8172,460
13926,141
20311,487
7272,1178
2296,2398
19032,451
19374,216
13843,527
14074,414
2013,1681
9855,527
16281,400
19979,574
14462,314
19940,200
4705,550
18375,597
7566,281
13517,258
20319,433
16455,1575
18164,573
11457,295
8254,593
3602,207
18107,538
16076,534
9891,298
,420
8453,1066
15204,1735
9698,652
3740,378
3812,947
703,563
1041,500
3024,2389
13358,276
11664,507
,440
12510,1788
14735,317
,566
11980,221
13474,1474
11511,202
13578,504
19162,559
9635,563
8445,563
20202,978
,1967
1551,1025
17693,479
19900,354
4197,523
20482,463
2993,425
6207,548
6916,1494
,1002
12029,745
12408,222
14093,1682
2935,458
20287,1480
10183,272
6780,471
6425,1044
13261,1025
19177,1955
13160,1937
6378,337
20703,173
19523,2863
8640,568
11255,490
4266,777
17432,790
8366,1951
5567,633
15497,310
1138,330
19841,1002
17327,409
17334,410
18091,494
725,1199
5269,732
3963,481
1475,973
7988,400
1272,499
14704,611
14454,722
19980,255
9283,3465
15645,178
13276,497
9374,369
10598,230
15679,776
13126,463
11609,246
13780,753
0,197
5113,566
4209,536
20964,294
4555,290
14028,235
2615,301
12475,416
14249,211
19504,553
20281,2937
3642,524
15603,682
10113,1491
10736,244
17128,425
13817,589
2451,2392
12058,3775
20001,600
13354,1931
8585,265
1261,553
12026,756
3378,352
15188,1340
8486,1928
3877,424
1876,369
15274,646
17159,2172
11421,824
7266,563
10910,2035
1491,496
14408,200
1897,293
18976,531
20372,444
11988,296
16600,583
3105,549
18639,2903
6429,289
9398,504
19500,274
1158,874
11928,549
5965,199
2930,196
3165,222
4879,972
14328,546
13181,1045
19210,294
15256,282
456,424
2055,297
15419,164
4747,508
12253,196
10927,409
12950,538
15851,449
11335,373
10471,446
13257,581
14477,279
6593,156
12523,754
10801,405
17041,370
29,521
16156,521
,1385
12301,436
12392,526
13742,1854
14793,870
6291,361
,442
11799,958
5586,1093
17457,278
18117,609
14190,228
4026,723
,454
9077,602
259,2121
8847,949
11626,211
11013,372
4726,464
8140,554
5175,535
8078,411
11564,976
,444
20050,218
18682,387
2402,567
16131,1460
16286,276
13143,2156
4144,910
13938,439
4651,209
9733,670
492,
4269,
15024,
1739,
12374,
15544,
3578,
20233,
13827,
20146,
9324,
11729,
12508,
14088,
14076,
2925,
11661,
5199,
8890,
19001,
10532,
10422,
3119,
13524,
4495,
9549,
20167,
11723,
1465,
3724,
10788,
12120,
16417,
19760,
4511,
2239,
8031,
14715,
20109,
6918,
13754,
18536,
4318,
5386,
3624,
4633,
17040,
4316,
14242,
5472,
14648,
6628,
14795,
5654,
15754,
7761,
9100,
3467,
314,
3692,
18544,
5868,
3739,
12954,
20222,
3597,
19342,
18044,
3358,
5664,
19193,
1018,
47,
294,
4754,
16857,
14802,
4504,
8688,
17772,
18864,
851,
156,
7653,
15060,
15326,
9575,
11787,
11235,
16941,
3458,
13164,
17953,
12094,
17692,
7103,
8627,
3958,
7246,
404,
1529,
16081,
19551,
17888,
15130,
8183,
16537,
4479,
20652,
14080,
12489,
11054,
13803,
5287,
7919,
11743,
11031,
20225,
2015,
4108,
14982,
2223,
6461,
14788,
4443,
11956,
8635,
13485,
6762,
13882,
8686,
16182,
13298,
18026,
2295,
13065,
14078,
9585,
12356,
11647,
16043,
3542,
6636,
11209,
12788,
4060,
3626,
19919,
15748,
18955,
19872,
8607,
8748,
9963,
1219,
19874,
13790,
19647,
20704,
3766,
17071,
16381,
16380,
6856,
17027,
3292,
9769,
8223,
18385,
15841,
5511,
13959,
2233,
20763,
12317,
1733,
20790,
13382,
13174,
16378,
14085,
19056,
663,
10028,
2172,
4573,
16976,
19138,
12178,
16416,
14547,
20573,
17430,
12398,
18322,
16703,
3988,
4457,
17854,
10581,
5735,
9522,
17415,
15704,
19115,
1385,
861,
4458,
3007,
11219,
6907,
19565,
2237,
15138,
13537,
15707,
3547,
8343,
554,
11301,
13158,
11528,
11726,
1166,
1191,
15317,
648,
12158,
6007,
15547,
12515,
297,
18733,
6162,
13574,
