,id,price1
1483,352,485.0
1484,8830,169.0
1485,8874,378.0
1486,1437,1685.0
1487,11810,509.0
1488,10661,454.0
1489,6113,665.0
1490,15446,455.0
1491,4263,603.0
1492,16570,440.0
1493,4231,513.0
1494,6281,397.0
1495,16250,323.0
1496,5365,344.0
1497,54,165.0
1498,12749,227.0
1499,586,412.0
1500,6315,527.0
1501,10280,695.0
1502,12388,450.0
1503,638,371.0
1504,3482,440.0
1505,3252,346.0
1506,6718,228.0
1507,12353,544.0
1508,2116,379.0
1509,7219,507.0
1510,12639,184.0
1511,18642,2329.0
1512,10841,561.0
1513,13081,624.0
1514,13302,442.0
1515,16466,470.0
1516,9580,580.0
1517,8437,324.0
1518,6131,729.0
1519,2714,1451.0
1520,4551,480.0
1521,8185,1352.0
1522,5101,481.0
1523,15070,1975.0
1524,5092,377.0
1525,145,496.0
1526,7029,421.0
1527,582,499.0
1528,8713,461.0
1529,12809,209.0
1530,13886,439.0
1531,20385,319.0
1532,11432,527.0
1533,14455,483.0
1534,14651,344.0
1535,10529,118.0
1536,9090,132.0
1537,4748,600.0
1538,11749,678.0
1539,5020,302.0
1540,20024,546.0
1541,18722,378.0
1542,4241,363.0
1543,28,1039.0
1544,6554,481.0
1545,3806,480.0
1546,4215,211.0
1547,6366,572.0
1548,13333,563.0
1549,14925,545.0
1550,16549,510.0
1551,14293,103.0
1552,13830,469.0
1553,17328,257.0
1554,3240,481.0
1555,5418,437.0
1556,2732,1375.0
1557,18677,250.0
1558,3853,274.0
1559,12993,272.0
1560,9883,379.0
1561,7837,392.0
1562,10209,1528.0
1563,14523,422.0
1564,954,364.0
1565,7529,525.0
1566,17651,533.0
1567,19572,605.0
1568,11354,881.0
1569,9743,548.0
1570,987,312.0
1571,20551,2571.0
1572,16348,200.0
1573,11079,783.0
1574,11025,825.0
1575,12062,484.0
1576,13123,622.0
1577,14494,393.0
1578,3830,555.0
1579,5653,557.0
1580,20027,651.0
1581,10559,501.0
1582,14838,2851.0
1583,2297,469.0
1584,16677,3043.0
1585,14425,119.0
1586,12232,290.0
1587,9369,298.0
1588,5993,231.0
1589,4322,449.0
1590,8553,1076.0
1591,20144,472.0
1592,17176,837.0
1593,16897,456.0
1594,19312,290.0
1595,12393,511.0
1596,704,601.0
1597,15569,502.0
1598,16157,1208.0
1599,3990,304.0
1600,12239,3460.0
1601,20480,799.0
1602,16495,312.0
1603,15855,607.0
1604,11959,744.0
1605,7349,529.0
1606,4840,501.0
1607,3412,557.0
1608,4582,497.0
1609,19425,750.0
1610,6555,637.0
1611,9739,275.0
1612,18236,591.0
1613,17082,528.0
1614,768,572.0
1615,2331,529.0
1616,19512,1169.0
1617,9613,592.0
1618,17510,694.0
1619,11738,394.0
1620,6503,380.0
1621,10692,2434.0
1622,777,569.0
1623,10600,227.0
1624,9171,517.0
1625,14484,659.0
1626,4169,600.0
1627,11319,214.0
1628,912,699.0
1629,6641,682.0
1630,5737,701.0
1631,10296,468.0
1632,15950,244.0
1633,16582,715.0
1634,8135,196.0
1635,5712,244.0
1636,12982,560.0
1637,5486,2311.0
1638,11784,1974.0
1639,12671,662.0
1640,5159,493.0
1641,9347,529.0
1642,843,2020.0
1643,12480,575.0
1644,5368,345.0
1645,11624,1321.0
1646,73,510.0
1647,12202,226.0
1648,17417,575.0
1649,16194,2059.0
1650,7232,589.0
1651,12882,304.0
1652,10689,308.0
1653,15160,620.0
1654,9823,499.0
1655,568,458.0
1656,16630,468.0
1657,18618,649.0
1658,3933,602.0
1659,9951,508.0
1660,10003,790.0
1661,2515,1864.0
1662,645,530.0
1663,10262,537.0
1664,10599,436.0
1665,13808,272.0
1666,528,496.0
1667,6680,511.0
1668,17991,2299.0
1669,17568,470.0
1670,16145,502.0
1671,16825,521.0
1672,18143,560.0
1673,14966,562.0
1674,19746,1401.0
1675,15344,291.0
1676,3568,498.0
1677,11008,919.0
1678,19528,324.0
1679,4152,518.0
1680,14873,291.0
1681,9450,410.0
1682,15982,1616.0
1683,10966,845.0
1684,9340,573.0
1685,19113,155.0
1686,1019,467.0
1687,15133,1927.0
1688,8689,589.0
1689,5166,429.0
1690,9669,528.0
1691,15994,515.0
1692,17890,817.0
1693,13052,560.0
1694,8148,210.0
1695,679,804.0
1696,20511,856.0
1697,5419,604.0
1698,19783,2244.0
1699,8977,1272.0
1700,5242,221.0
1701,11958,194.0
1702,7015,193.0
1703,9453,252.0
1704,13381,462.0
1705,17541,257.0
1706,1422,2356.0
1707,227,609.0
1708,16880,307.0
1709,1723,304.0
1710,2587,524.0
1711,19509,216.0
1712,3217,130.0
1713,3089,341.0
1714,822,570.0
1715,8458,556.0
1716,17410,303.0
1717,12441,270.0
1718,7407,1729.0
1719,6239,2002.0
1720,17936,124.0
1721,6407,558.0
1722,20675,439.0
1723,13267,544.0
1724,16660,350.0
1725,17257,452.0
1726,14568,418.0
1727,232,415.0
1728,4252,333.0
1729,2947,854.0
1730,3920,508.0
1731,12913,547.0
1732,5291,468.0
1733,7759,1034.0
1734,5243,242.0
1735,8772,1122.0
1736,2025,257.0
1737,10767,2520.0
1738,9155,267.0
1739,8186,182.0
1740,4017,558.0
1741,3180,2769.0
1742,3753,1418.0
1743,16063,575.0
1744,17192,625.0
1745,3927,210.0
1746,11201,528.0
1747,1438,649.0
1748,11419,528.0
1749,14572,864.0
1750,12936,2521.0
1751,15303,575.0
1752,18243,438.0
1753,6400,461.0
1754,19602,471.0
1755,6556,2477.0
1756,15447,750.0
1757,19707,408.0
1758,19276,515.0
1759,15342,424.0
1760,15953,617.0
1761,18033,1055.0
1762,20025,1415.0
1763,16699,806.0
1764,4039,453.0
1765,18042,467.0
1766,17591,485.0
1767,13636,606.0
1768,18167,654.0
1769,1350,287.0
1770,6976,239.0
1771,13436,431.0
1772,1731,618.0
1773,18469,485.0
1774,3645,1145.0
1775,661,894.0
1776,18358,1901.0
1777,19220,252.0
1778,1784,649.0
1779,19153,2349.0
1780,5452,2892.0
1781,15496,366.0
1782,7325,570.0
1783,5633,2311.0
1784,6896,505.0
1785,11291,300.0
1786,5235,823.0
1787,5085,253.0
1788,12037,225.0
1789,12945,677.0
1790,2790,529.0
1791,13106,454.0
1792,17111,532.0
1793,3351,286.0
1794,15061,500.0
1795,3738,604.0
1796,20877,1838.0
1797,3422,2492.0
1798,18765,499.0
1799,18222,476.0
1800,18615,528.0
1801,11113,211.0
1802,9257,545.0
1803,2893,237.0
1804,602,586.0
1805,17193,1390.0
1806,5656,253.0
1807,18118,484.0
1808,13440,467.0
1809,6289,449.0
1810,13530,1533.0
1811,244,207.0
1812,4000,278.0
1813,19246,397.0
1814,22,406.0
1815,19677,621.0
1816,2477,453.0
1817,15089,255.0
1818,14978,140.0
1819,7595,342.0
1820,6034,449.0
1821,20243,772.0
1822,19527,587.0
1823,249,560.0
1824,5319,483.0
1825,14492,552.0
1826,1613,736.0
1827,6614,855.0
1828,7958,3162.0
1829,18913,555.0
1830,14528,560.0
1831,20086,518.0
1832,5212,462.0
1833,8306,558.0
1834,11363,876.0
1835,17388,739.0
1836,9952,427.0
1837,7747,675.0
1838,19700,203.0
1839,503,399.0
1840,16647,476.0
1841,16467,671.0
1842,20172,485.0
1843,17380,581.0
1844,6023,172.0
1845,16849,383.0
1846,15677,304.0
1847,8426,462.0
1848,7866,527.0
1849,17452,257.0
1850,19929,1037.0
1851,8543,585.0
1852,20307,561.0
1853,12837,769.0
1854,9778,498.0
1855,8313,494.0
1856,4030,526.0
1857,17244,2091.0
1858,12976,317.0
1859,7983,2215.0
1860,1133,1381.0
1861,14899,240.0
1862,16015,806.0
1863,3863,482.0
1864,2466,749.0
1865,6005,252.0
1866,10758,474.0
1867,3934,405.0
1868,1997,496.0
1869,4663,553.0
1870,5980,587.0
1871,16295,527.0
1872,17926,407.0
1873,1831,225.0
1874,6935,913.0
1875,12164,465.0
1876,2671,931.0
1877,20840,288.0
1878,6600,2980.0
1879,10832,636.0
1880,2990,378.0
1881,4984,407.0
1882,11670,1079.0
1883,16218,456.0
1884,11487,988.0
1885,9306,2804.0
1886,8789,876.0
1887,14353,1542.0
1888,15764,528.0
1889,6053,1223.0
1890,215,875.0
1891,6055,2357.0
1892,19886,377.0
1893,4769,267.0
1894,9067,515.0
1895,18808,486.0
1896,722,370.0
1897,15940,947.0
1898,11707,605.0
1899,12783,409.0
1900,16583,783.0
1901,14586,288.0
1902,19758,561.0
1903,15769,400.0
1904,4600,632.0
1905,9150,478.0
1906,2860,481.0
1907,19197,640.0
1908,11261,395.0
1909,7497,500.0
1910,11688,482.0
1911,208,477.0
1912,18260,740.0
1913,8582,573.0
1914,19882,493.0
1915,12061,455.0
1916,137,364.0
1917,17565,428.0
1918,4147,712.0
1919,3250,212.0
1920,740,632.0
1921,2505,256.0
1922,13389,606.0
1923,2147,571.0
1924,10568,395.0
1925,18671,469.0
1926,17051,531.0
1927,12302,654.0
1928,2960,481.0
1929,11555,464.0
1930,15045,1362.0
1931,1553,341.0
1932,2187,1161.0
1933,16526,1393.0
1934,6774,242.0
1935,6495,406.0
1936,14596,575.0
1937,13466,824.0
1938,112,830.0
1939,16813,1148.0
1940,5680,1867.0
1941,7300,513.0
1942,15846,347.0
1943,17125,471.0
1944,20639,244.0
1945,13407,100.0
1946,6236,494.0
1947,7615,481.0
1948,3407,501.0
1949,10170,1482.0
1950,20297,435.0
1951,20164,170.0
1952,19733,244.0
1953,6443,360.0
1954,15740,500.0
1955,5416,778.0
1956,10084,781.0
1957,15260,616.0
1958,9653,410.0
1959,12406,468.0
1960,9113,494.0
1961,3942,907.0
1962,8097,196.0
1963,14919,470.0
1964,4570,469.0
1965,10518,498.0
1966,1940,1555.0
1967,3921,508.0
1968,6690,542.0
1969,2948,571.0
1970,20378,733.0
1971,6764,404.0
1972,4109,1437.0
1973,9014,513.0
1974,956,287.0
1975,3507,511.0
1976,15873,456.0
1977,13744,513.0
1978,14872,576.0
1979,10444,1761.0
1980,14794,592.0
1981,6051,289.0
1982,5214,3309.0
1983,20782,454.0
1984,4937,481.0
1985,8345,139.0
1986,17754,530.0
1987,14517,528.0
1988,4722,508.0
1989,9116,135.0
1990,11825,469.0
1991,19403,546.0
1992,18726,816.0
1993,3307,2147.0
1994,7428,301.0
1995,6220,281.0
1996,13044,456.0
1997,3264,320.0
1998,13182,500.0
1999,5253,196.0
2000,20819,682.0
2001,19661,244.0
2002,15641,627.0
2003,17916,456.0
2004,19802,472.0
2005,15345,483.0
2006,12267,518.0
2007,6586,465.0
2008,3509,1049.0
2009,13178,214.0
2010,8581,225.0
2011,10338,1231.0
2012,19157,589.0
2013,17342,270.0
2014,13117,273.0
2015,746,665.0
2016,46,371.0
2017,9516,721.0
2018,2240,599.0
2019,13131,397.0
2020,20331,427.0
2021,18432,383.0
2022,15331,1867.0
2023,16671,664.0
2024,4424,459.0
2025,5610,2626.0
2026,3092,545.0
2027,12929,261.0
2028,4164,386.0
2029,5137,285.0
2030,3348,436.0
2031,8792,503.0
2032,683,520.0
2033,10814,329.0
2034,216,338.0
2035,17116,260.0
2036,1204,482.0
2037,10126,-133.0
2038,17232,590.0
2039,5815,530.0
2040,6019,2088.0
2041,99,415.0
2042,1294,273.0
2043,15111,544.0
2044,5250,468.0
2045,19241,215.0
2046,13248,497.0
2047,9327,714.0
2048,3111,384.0
2049,1796,2209.0
2050,17099,381.0
2051,12930,317.0
2052,2248,305.0
2053,2353,525.0
2054,1887,479.0
2055,8237,805.0
2056,20642,405.0
2057,4161,437.0
2058,2498,1831.0
2059,5484,2612.0
2060,19853,510.0
2061,4041,3131.0
2062,17344,470.0
2063,19231,780.0
2064,19467,367.0
2065,5516,499.0
2066,13289,606.0
2067,9141,316.0
2068,2611,301.0
2069,2183,687.0
2070,6160,498.0
2071,11275,543.0
2072,8391,394.0
2073,9674,300.0
2074,6312,727.0
2075,20498,316.0
2076,12052,969.0
2077,1514,414.0
2078,19613,478.0
2079,5771,288.0
2080,10651,514.0
2081,7017,344.0
2082,19718,535.0
2083,13168,2851.0
2084,4171,660.0
2085,19939,273.0
2086,12835,482.0
2087,4816,2090.0
2088,19388,1708.0
2089,13006,459.0
2090,18489,1042.0
2091,18136,1097.0
2092,7486,271.0
2093,1546,473.0
2094,13702,335.0
2095,498,503.0
2096,3302,497.0
2097,14581,828.0
2098,14763,513.0
2099,19076,1708.0
2100,17107,511.0
2101,8898,504.0
2102,10033,880.0
2103,11615,1227.0
2104,15488,187.0
2105,11359,633.0
2106,1618,378.0
2107,5646,557.0
2108,3228,432.0
2109,16996,634.0
2110,2578,297.0
2111,12777,378.0
2112,1746,525.0
2113,7550,361.0
2114,16545,482.0
2115,12420,300.0
2116,10053,194.0
2117,17427,530.0
2118,8462,259.0
2119,1534,469.0
2120,3354,324.0
2121,9972,349.0
2122,1247,479.0
2123,18453,591.0
2124,8319,548.0
2125,8901,558.0
2126,14614,418.0
2127,13927,466.0
2128,14920,1558.0
2129,4480,1032.0
2130,2743,436.0
2131,9111,436.0
2132,8900,496.0
2133,6445,447.0
2134,9717,967.0
2135,7955,300.0
2136,5456,795.0
2137,6731,316.0
2138,20450,307.0
2139,875,261.0
2140,5055,1785.0
2141,8393,512.0
2142,8508,2598.0
2143,13925,427.0
2144,19826,334.0
2145,11840,579.0
2146,18609,261.0
2147,16738,349.0
2148,1079,983.0
2149,12476,1240.0
2150,10710,590.0
2151,11730,485.0
2152,12604,766.0
2153,11109,430.0
2154,9477,680.0
2155,5608,236.0
2156,16912,361.0
2157,11945,482.0
2158,15566,643.0
2159,7532,2834.0
2160,6831,603.0
2161,18149,264.0
2162,84,187.0
2163,17145,446.0
2164,8513,420.0
2165,1067,497.0
2166,17302,464.0
2167,15420,380.0
2168,7785,4126.0
2169,1814,285.0
2170,14712,110.0
2171,6707,379.0
2172,20250,421.0
2173,11303,621.0
2174,19223,246.0
2175,10413,573.0
2176,10753,468.0
2177,8622,274.0
2178,4182,619.0
2179,6550,590.0
2180,13386,425.0
2181,20942,241.0
2182,810,481.0
2183,12146,561.0
2184,17679,426.0
2185,8590,421.0
2186,7716,197.0
2187,20336,246.0
2188,12456,775.0
2189,11757,437.0
2190,6076,528.0
2191,4990,378.0
2192,2503,392.0
2193,7700,1230.0
2194,15369,1497.0
2195,12707,1928.0
2196,11071,529.0
2197,8431,243.0
2198,20858,1993.0
2199,4351,256.0
2200,11701,850.0
2201,10454,335.0
2202,17535,413.0
2203,13490,1989.0
2204,488,1086.0
2205,8610,466.0
2206,12201,574.0
2207,8537,606.0
2208,5640,706.0
2209,17262,545.0
2210,16326,393.0
2211,17199,128.0
2212,3671,909.0
2213,11987,528.0
2214,10613,521.0
2215,2949,258.0
2216,1512,497.0
2217,15896,917.0
2218,5384,437.0
2219,2067,188.0
2220,9785,482.0
2221,19057,546.0
2222,13412,421.0
2223,4585,499.0
2224,9872,276.0
2225,2273,481.0
2226,20099,799.0
2227,13224,240.0
2228,5935,959.0
2229,2033,648.0
2230,913,896.0
2231,15388,561.0
2232,14322,242.0
2233,14769,1886.0
2234,75,548.0
2235,4494,542.0
2236,9611,531.0
2237,19449,590.0
2238,3048,526.0
2239,10970,202.0
2240,19879,518.0
2241,11813,351.0
2242,9829,498.0
2243,9282,225.0
2244,15090,783.0
2245,16509,256.0
2246,18979,2301.0
2247,19553,1747.0
2248,1061,734.0
2249,10367,95.0
2250,8758,2345.0
2251,522,461.0
2252,2686,318.0
2253,6760,683.0
2254,2195,488.0
2255,14396,644.0
2256,7406,868.0
2257,2666,587.0
2258,14159,457.0
2259,12529,258.0
2260,2010,540.0
2261,3793,1241.0
2262,16270,692.0
2263,10620,1020.0
2264,9848,403.0
2265,20150,352.0
2266,12907,1302.0
2267,17794,448.0
2268,4331,2743.0
2269,9210,770.0
2270,19135,467.0
2271,17319,551.0
2272,2682,525.0
2273,10141,804.0
2274,19281,275.0
2275,1836,-135.0
2276,15536,497.0
2277,6777,419.0
2278,19150,532.0
2279,9563,335.0
2280,1809,477.0
2281,12261,468.0
2282,9213,283.0
2283,3009,343.0
2284,2867,1032.0
2285,50,1813.0
2286,2728,207.0
2287,3452,363.0
2288,1777,297.0
2289,12754,512.0
2290,4181,660.0
2291,18206,500.0
2292,17227,576.0
2293,7204,1094.0
2294,8001,242.0
2295,678,2107.0
2296,5677,289.0
2297,1200,301.0
2298,7956,573.0
2299,8538,490.0
2300,10087,888.0
2301,8004,505.0
2302,7445,560.0
2303,2288,401.0
2304,14516,514.0
2305,12755,717.0
2306,11082,621.0
2307,2481,252.0
2308,14510,440.0
2309,20240,424.0
2310,19868,349.0
2311,13424,568.0
2312,20764,453.0
2313,11415,856.0
2314,4982,527.0
2315,5593,391.0
2316,20783,323.0
2317,19232,464.0
2318,6721,712.0
2319,19503,741.0
2320,9001,220.0
2321,9217,225.0
2322,3760,427.0
2323,8945,436.0
2324,7086,435.0
2325,8954,439.0
2326,4785,426.0
2327,1517,447.0
2328,3100,780.0
2329,13473,534.0
2330,5826,1300.0
2331,11368,518.0
2332,1971,510.0
2333,1884,729.0
2334,14673,181.0
2335,1119,633.0
2336,17721,545.0
2337,6210,645.0
2338,6847,516.0
2339,11123,446.0
2340,6409,452.0
2341,9054,387.0
2342,16101,222.0
2343,14288,343.0
2344,11741,689.0
2345,4100,802.0
2346,19013,277.0
2347,1878,606.0
2348,3496,311.0
2349,5801,557.0
2350,4279,469.0
2351,18680,1307.0
2352,14742,681.0
2353,6276,440.0
2354,13345,361.0
2355,12264,1079.0
2356,9266,651.0
2357,13897,468.0
2358,15487,218.0
2359,16831,679.0
2360,978,514.0
2361,11976,663.0
2362,19176,454.0
2363,17220,643.0
2364,4481,288.0
2365,4317,582.0
2366,9881,545.0
2367,12668,559.0
2368,13498,468.0
2369,2236,511.0
2370,18155,584.0
2371,18792,653.0
2372,16960,560.0
2373,8967,299.0
2374,14611,746.0
2375,11254,366.0
2376,11500,604.0
2377,14376,898.0
2378,10116,1361.0
2379,5639,928.0
2380,15454,407.0
2381,17967,632.0
2382,11244,509.0
2383,19541,290.0
2384,6442,727.0
2385,20295,594.0
2386,3350,705.0
2387,3799,496.0
2388,18074,2091.0
2389,6466,430.0
2390,16324,1750.0
2391,16054,332.0
2392,7601,228.0
2393,10152,4541.0
2394,12063,221.0
2395,12243,578.0
2396,15080,499.0
2397,18479,529.0
2398,2520,767.0
2399,15585,583.0
2400,1642,304.0
2401,20374,483.0
2402,10580,1896.0
2403,811,1906.0
2404,13638,628.0
2405,16410,431.0
2406,14341,483.0
2407,3193,483.0
2408,6506,1435.0
2409,8029,664.0
2410,8955,621.0
2411,20504,884.0
2412,17084,2139.0
2413,16649,2145.0
2414,15772,511.0
2415,11702,484.0
2416,2729,932.0
2417,17946,503.0
2418,12078,257.0
2419,4950,285.0
2420,11644,241.0
2421,7313,479.0
2422,10026,1004.0
2423,17160,175.0
2424,15214,327.0
2425,13341,548.0
2426,9557,790.0
2427,6908,435.0
2428,8691,466.0
2429,3684,613.0
2430,9981,565.0
2431,7655,574.0
2432,7980,136.0
2433,8626,243.0
2434,10450,1492.0
2435,15576,3253.0
2436,18989,513.0
2437,9697,751.0
2438,3327,481.0
2439,15231,100.0
2440,4798,915.0
2441,8450,475.0
2442,15687,347.0
2443,2100,773.0
2444,5239,737.0
2445,3398,557.0
2446,10134,258.0
2447,14263,367.0
2448,12829,412.0
2449,2381,2358.0
2450,17093,425.0
2451,10987,540.0
2452,15892,260.0
2453,4834,968.0
2454,1928,571.0
2455,18141,546.0
2456,15093,624.0
2457,8643,495.0
2458,12453,579.0
2459,13330,618.0
2460,4048,1913.0
2461,16720,559.0
2462,18341,1945.0
2463,9363,561.0
2464,7459,401.0
2465,865,451.0
2466,4921,242.0
2467,18803,756.0
2468,8283,394.0
2469,11393,477.0
2470,15723,473.0
2471,7018,499.0
2472,20411,516.0
2473,18490,604.0
2474,17003,199.0
2475,13698,512.0
2476,15255,514.0
2477,2907,381.0
2478,11778,514.0
2479,1577,221.0
2480,13074,1153.0
2481,14883,502.0
2482,6222,303.0
2483,13128,470.0
2484,2434,301.0
2485,85,449.0
2486,12193,262.0
2487,12417,470.0
2488,8304,573.0
2489,18877,306.0
2490,1579,374.0
2491,1623,1714.0
2492,7500,466.0
2493,12335,968.0
2494,867,301.0
2495,16759,990.0
2496,10453,303.0
2497,14969,501.0
2498,55,315.0
2499,8305,750.0
2500,12594,2820.0
2501,17429,468.0
2502,7282,484.0
2503,4,527.0
2504,9318,3727.0
2505,1970,361.0
2506,12770,788.0
2507,20697,516.0
2508,19811,626.0
2509,10115,1987.0
2510,8230,208.0
2511,2064,494.0
2512,4234,2387.0
2513,10903,450.0
2514,13255,2212.0
2515,1696,465.0
2516,18443,546.0
2517,15636,253.0
2518,15436,915.0
2519,2806,2611.0
2520,1544,1184.0
2521,1071,239.0
2522,17066,554.0
2523,5760,513.0
2524,12957,469.0
2525,18103,666.0
2526,2573,526.0
2527,276,489.0
2528,8718,394.0
2529,1235,571.0
2530,1206,302.0
2531,8855,591.0
2532,5446,343.0
2533,6937,530.0
2534,5849,2519.0
2535,9060,453.0
2536,14591,605.0
2537,4417,437.0
2538,4135,227.0
2539,2959,1986.0
2540,17783,1348.0
2541,18242,578.0
2542,8595,208.0
2543,19797,1975.0
2544,32,1462.0
2545,15869,432.0
2546,15471,606.0
2547,11353,515.0
2548,15720,1865.0
2549,7172,448.0
2550,1212,573.0
2551,18317,3030.0
2552,6481,130.0
2553,6437,342.0
2554,16909,514.0
2555,5921,914.0
2556,17198,508.0
2557,7960,529.0
2558,4370,348.0
2559,6147,450.0
2560,5978,415.0
2561,6403,266.0
2562,16766,441.0
2563,3511,895.0
2564,11222,844.0
2565,18514,548.0
2566,18655,321.0
2567,6257,3340.0
2568,19983,638.0
2569,12207,528.0
2570,8564,482.0
2571,5713,1880.0
2572,17293,512.0
2573,9736,782.0
2574,16401,167.0
2575,17974,313.0
2576,19274,354.0
2577,3742,422.0
2578,14265,1217.0
2579,10895,523.0
2580,11161,524.0
2581,10570,557.0
2582,2165,451.0
2583,11418,366.0
2584,11485,529.0
2585,15525,277.0
2586,4142,542.0
2587,872,4146.0
2588,15963,271.0
2589,9078,392.0
2590,13715,376.0
2591,17962,318.0
2592,12210,470.0
2593,3906,788.0
2594,12171,436.0
2595,10385,413.0
2596,7473,343.0
2597,11325,300.0
2598,1236,3294.0
2599,4288,359.0
2600,3299,557.0
2601,20741,617.0
2602,1366,607.0
2603,13979,525.0
2604,16959,516.0
2605,407,682.0
2606,16667,1851.0
2607,3405,854.0
2608,942,191.0
2609,19330,382.0
2610,6765,875.0
2611,4627,166.0
2612,11516,806.0
2613,10245,344.0
2614,18883,529.0
2615,7693,393.0
2616,12274,1238.0
2617,16426,2540.0
2618,2392,1027.0
2619,8332,499.0
2620,3648,513.0
2621,7614,349.0
2622,15310,337.0
2623,7731,492.0
2624,12255,662.0
2625,11553,530.0
2626,9426,683.0
2627,3364,167.0
2628,16341,1466.0
2629,11994,748.0
2630,1211,618.0
2631,19586,485.0
2632,5230,558.0
2633,16932,484.0
2634,3426,812.0
2635,19068,533.0
2636,20309,514.0
2637,15921,345.0
2638,5934,1434.0
2639,16931,435.0
2640,7197,667.0
2641,10081,495.0
2642,15625,1424.0
2643,17799,3290.0
2644,4064,199.0
2645,3495,196.0
2646,3984,467.0
2647,4530,1376.0
2648,6531,467.0
2649,7736,709.0
2650,14959,278.0
2651,10151,495.0
2652,11423,432.0
2653,14204,381.0
2654,18574,2730.0
2655,10055,554.0
2656,7169,512.0
2657,3456,341.0
2658,132,1001.0
2659,14661,234.0
2660,10474,254.0
2661,18873,870.0
2662,12287,543.0
2663,16342,318.0
2664,3913,389.0
2665,6377,454.0
2666,14857,593.0
2667,16593,1380.0
2668,18772,305.0
2669,19268,429.0
2670,2118,188.0
2671,16470,2091.0
2672,4832,288.0
2673,20174,380.0
2674,13963,487.0
2675,10275,377.0
2676,12653,396.0
2677,10132,196.0
2678,14223,1553.0
2679,13163,545.0
2680,3425,255.0
2681,12748,575.0
2682,10646,281.0
2683,78,398.0
2684,6319,571.0
2685,10683,658.0
2686,2387,2060.0
2687,16068,1988.0
2688,14828,421.0
2689,3556,465.0
2690,19764,1309.0
2691,6238,1044.0
2692,7006,300.0
2693,9019,406.0
2694,2080,495.0
2695,2027,372.0
2696,2558,197.0
2697,16894,427.0
2698,15277,479.0
2699,734,486.0
2700,18062,561.0
2701,2647,494.0
2702,3486,393.0
2703,13238,584.0
2704,14561,656.0
2705,11238,435.0
2706,12284,424.0
2707,10173,360.0
2708,2589,459.0
2709,603,2546.0
2710,16141,333.0
2711,15251,1002.0
2712,13038,468.0
2713,4701,602.0
2714,10409,468.0
2715,17522,870.0
2716,18511,484.0
2717,6701,448.0
2718,7976,1132.0
2719,1532,1795.0
2720,11679,301.0
2721,8906,856.0
2722,5115,447.0
2723,6714,839.0
2724,926,637.0
2725,12892,375.0
2726,9882,252.0
2727,2680,616.0
2728,17369,1187.0
2729,14987,560.0
2730,17378,556.0
2731,6065,630.0
2732,8420,466.0
2733,9837,707.0
2734,1987,497.0
2735,8921,504.0
2736,17873,533.0
2737,6064,558.0
2738,9960,512.0
2739,5678,433.0
2740,20775,1947.0
2741,11212,544.0
2742,16787,259.0
2743,16752,529.0
2744,12779,483.0
2745,3735,573.0
2746,16479,575.0
2747,197,456.0
2748,179,405.0
2749,5402,397.0
2750,15264,485.0
2751,9859,135.0
2752,7627,466.0
2753,15141,547.0
2754,14720,279.0
2755,13239,424.0
2756,10838,435.0
2757,7100,468.0
2758,4342,706.0
2759,12290,2703.0
2760,16336,372.0
2761,13379,378.0
2762,7392,1318.0
2763,3049,315.0
2764,1896,468.0
2765,12495,714.0
2766,2314,660.0
2767,4877,544.0
2768,15669,590.0
2769,5571,453.0
2770,5206,346.0
2771,10046,498.0
2772,18599,322.0
2773,16873,323.0
2774,6661,448.0
2775,13047,441.0
2776,17964,485.0
2777,3173,498.0
2778,1327,556.0
2779,20088,441.0
2780,2969,541.0
2781,4493,1970.0
2782,6825,497.0
2783,11233,501.0
2784,6793,538.0
2785,9083,559.0
2786,468,417.0
2787,5121,403.0
2788,1726,432.0
2789,12595,2062.0
2790,17935,559.0
2791,5430,272.0
2792,7683,170.0
2793,5730,530.0
2794,20888,546.0
2795,20352,666.0
2796,8397,1794.0
2797,19256,236.0
2798,9440,1385.0
2799,6964,2225.0
2800,17426,481.0
2801,12674,627.0
2802,8958,302.0
2803,8151,527.0
2804,633,2767.0
2805,11357,405.0
2806,2511,564.0
2807,18658,1069.0
2808,4046,974.0
2809,11414,275.0
2810,8187,482.0
2811,15236,528.0
2812,18220,890.0
2813,18804,2392.0
2814,2824,1660.0
2815,13689,241.0
2816,12810,335.0
2817,15197,1499.0
2818,11379,470.0
2819,5983,579.0
2820,7630,213.0
2821,7585,600.0
2822,3855,225.0
2823,20132,718.0
2824,6633,394.0
2825,3836,467.0
2826,11748,543.0
2827,18097,485.0
2828,2023,966.0
2829,10510,2419.0
2830,7981,445.0
2831,5569,557.0
2832,3273,520.0
2833,14693,546.0
2834,3178,543.0
2835,8278,615.0
2836,94,496.0
2837,13811,467.0
2838,8926,555.0
2839,20212,395.0
2840,16955,394.0
2841,9938,524.0
2842,9902,705.0
2843,5362,1304.0
2844,2822,437.0
2845,5296,462.0
2846,2478,468.0
2847,7367,490.0
2848,20886,2184.0
2849,9046,481.0
2850,3897,240.0
2851,18967,245.0
2852,2202,907.0
2853,16811,3135.0
2854,11474,256.0
2855,18478,993.0
2856,13981,799.0
2857,1358,785.0
2858,15007,570.0
2859,7437,313.0
2860,13374,480.0
2861,4977,393.0
2862,17599,1542.0
2863,8344,552.0
2864,13789,1154.0
2865,10164,432.0
2866,16791,485.0
2867,5785,489.0
2868,5622,284.0
2869,7504,168.0
