,id,price1
1484,8830,253.0
1485,8874,395.0
1486,1437,1827.0
1487,11810,454.0
1488,10661,464.0
1489,6113,522.0
1490,15446,453.0
1491,4263,491.0
1492,16570,483.0
1493,4231,506.0
1494,6281,409.0
1495,16250,339.0
1496,5365,349.0
1497,54,318.0
1498,12749,303.0
1499,586,441.0
1500,6315,544.0
1501,10280,716.0
1502,12388,470.0
1503,638,444.0
1504,3482,475.0
1505,3252,374.0
1506,6718,317.0
1507,12353,462.0
1508,2116,436.0
1509,7219,504.0
1510,12639,281.0
1511,18642,2282.0
1512,10841,501.0
1513,13081,540.0
1514,13302,424.0
1515,16466,418.0
1516,9580,562.0
1517,8437,396.0
1518,6131,531.0
1519,2714,1468.0
1520,4551,439.0
1521,8185,1501.0
1522,5101,478.0
1523,15070,1922.0
1524,5092,425.0
1525,145,438.0
1526,7029,466.0
1527,582,442.0
1528,8713,447.0
1529,12809,229.0
1530,13886,433.0
1531,20385,387.0
1532,11432,520.0
1533,14455,445.0
1534,14651,486.0
1535,10529,187.0
1536,9090,216.0
1537,4748,642.0
1538,11749,626.0
1539,5020,329.0
1540,20024,476.0
1541,18722,405.0
1542,4241,389.0
1543,28,1011.0
1544,6554,449.0
1545,3806,439.0
1546,4215,282.0
1547,6366,547.0
1548,13333,504.0
1549,14925,479.0
1550,16549,385.0
1551,14293,176.0
1552,13830,418.0
1553,17328,287.0
1554,3240,446.0
1555,5418,433.0
1556,2732,2124.0
1557,18677,285.0
1558,3853,335.0
1559,12993,402.0
1560,9883,479.0
1561,7837,426.0
1562,10209,1706.0
1563,14523,429.0
1564,954,436.0
1565,7529,472.0
1566,17651,460.0
1567,19572,455.0
1568,11354,1049.0
1569,9743,480.0
1570,987,344.0
1571,20551,2536.0
1572,16348,323.0
1573,11079,729.0
1574,11025,785.0
1575,12062,483.0
1576,13123,680.0
1577,14494,522.0
1578,3830,549.0
1579,5653,484.0
1580,20027,564.0
1581,10559,471.0
1582,14838,3203.0
1583,2297,456.0
1584,16677,2932.0
1585,14425,187.0
1586,12232,310.0
1587,9369,305.0
1588,5993,318.0
1589,4322,473.0
1590,8553,1129.0
1591,20144,418.0
1592,17176,847.0
1593,16897,416.0
1594,19312,299.0
1595,12393,504.0
1596,704,634.0
1597,15569,450.0
1598,16157,995.0
1599,3990,388.0
1600,12239,3319.0
1601,20480,612.0
1602,16495,332.0
1603,15855,520.0
1604,11959,600.0
1605,7349,541.0
1606,4840,456.0
1607,3412,493.0
1608,4582,500.0
1609,19425,591.0
1610,6555,588.0
1611,9739,311.0
1612,18236,569.0
1613,17082,521.0
1614,768,633.0
1615,2331,452.0
1616,19512,857.0
1617,9613,520.0
1618,17510,635.0
1619,11738,474.0
1620,6503,405.0
1621,10692,2743.0
1622,777,550.0
1623,10600,281.0
1624,9171,486.0
1625,14484,546.0
1626,4169,520.0
1627,11319,268.0
1628,912,708.0
1629,6641,670.0
1630,5737,595.0
1631,10296,434.0
1632,15950,286.0
1633,16582,554.0
1634,8135,306.0
1635,5712,294.0
1636,12982,485.0
1637,5486,2534.0
1638,11784,1937.0
1639,12671,578.0
1640,5159,474.0
1641,9347,522.0
1642,843,2036.0
1643,12480,527.0
1644,5368,363.0
1645,11624,1337.0
1646,73,534.0
1647,12202,277.0
1648,17417,515.0
1649,16194,2196.0
1650,7232,636.0
1651,12882,489.0
1652,10689,340.0
1653,15160,566.0
1654,9823,477.0
1655,568,466.0
1656,16630,428.0
1657,18618,649.0
1658,3933,479.0
1659,9951,450.0
1660,10003,795.0
1661,2515,1919.0
1662,645,470.0
1663,10262,490.0
1664,10599,461.0
1665,13808,339.0
1666,528,436.0
1667,6680,494.0
1668,17991,2389.0
1669,17568,432.0
1670,16145,541.0
1671,16825,450.0
1672,18143,479.0
1673,14966,501.0
1674,19746,1829.0
1675,15344,308.0
1676,3568,494.0
1677,11008,784.0
1678,19528,340.0
1679,4152,464.0
1680,14873,311.0
1681,9450,434.0
1682,15982,1637.0
1683,10966,743.0
1684,9340,536.0
1685,19113,324.0
1686,1019,477.0
1687,15133,2139.0
1688,8689,497.0
1689,5166,415.0
1690,9669,452.0
1691,15994,464.0
1692,17890,801.0
1693,13052,501.0
1694,8148,273.0
1695,679,593.0
1696,20511,941.0
1697,5419,520.0
1698,19783,2385.0
1699,8977,1107.0
1700,5242,344.0
1701,11958,233.0
1702,7015,281.0
1703,9453,291.0
1704,13381,459.0
1705,17541,293.0
1706,1422,2356.0
1707,227,467.0
1708,16880,378.0
1709,1723,333.0
1710,2587,496.0
1711,19509,312.0
1712,3217,216.0
1713,3089,368.0
1714,822,633.0
1715,8458,514.0
1716,17410,311.0
1717,12441,278.0
1718,7407,1744.0
1719,6239,2060.0
1720,17936,424.0
1721,6407,564.0
1722,20675,433.0
1723,13267,462.0
1724,16660,355.0
1725,17257,457.0
1726,14568,416.0
1727,232,443.0
1728,4252,393.0
1729,2947,727.0
1730,3920,534.0
1731,12913,481.0
1732,5291,478.0
1733,7759,1212.0
1734,5243,286.0
1735,8772,857.0
1736,2025,317.0
1737,10767,2576.0
1738,9155,274.0
1739,8186,281.0
1740,4017,501.0
1741,3180,2878.0
1742,3753,1187.0
1743,16063,581.0
1744,17192,537.0
1745,3927,285.0
1746,11201,464.0
1747,1438,683.0
1748,11419,451.0
1749,14572,777.0
1750,12936,2341.0
1751,15303,529.0
1752,18243,418.0
1753,6400,388.0
1754,19602,479.0
1755,6556,2535.0
1756,15447,573.0
1757,19707,376.0
1758,19276,490.0
1759,15342,403.0
1760,15953,480.0
1761,18033,687.0
1762,20025,1528.0
1763,16699,796.0
1764,4039,479.0
1765,18042,445.0
1766,17591,505.0
1767,13636,521.0
1768,18167,680.0
1769,1350,333.0
1770,6976,263.0
1771,13436,444.0
1772,1731,540.0
1773,18469,453.0
1774,3645,1225.0
1775,661,808.0
1776,18358,2072.0
1777,19220,281.0
1778,1784,683.0
1779,19153,2460.0
1780,5452,3366.0
1781,15496,422.0
1782,7325,680.0
1783,5633,2534.0
1784,6896,467.0
1785,11291,335.0
1786,5235,763.0
1787,5085,293.0
1788,12037,258.0
1789,12945,598.0
1790,2790,533.0
1791,13106,463.0
1792,17111,533.0
1793,3351,374.0
1794,15061,482.0
1795,3738,538.0
1796,20877,1950.0
1797,3422,2227.0
1798,18765,448.0
1799,18222,385.0
1800,18615,443.0
1801,11113,292.0
1802,9257,474.0
1803,2893,316.0
1804,602,558.0
1805,17193,1604.0
1806,5656,293.0
1807,18118,441.0
1808,13440,489.0
1809,6289,473.0
1810,13530,1572.0
1811,244,245.0
1812,4000,333.0
1813,19246,412.0
1814,22,410.0
1815,19677,566.0
1816,2477,524.0
1817,15089,318.0
1818,14978,305.0
1819,7595,486.0
1820,6034,396.0
1821,20243,606.0
1822,19527,497.0
1823,249,535.0
1824,5319,478.0
1825,14492,495.0
1826,1613,735.0
1827,6614,727.0
1828,7958,3614.0
1829,18913,503.0
1830,14528,514.0
1831,20086,506.0
1832,5212,421.0
1833,8306,548.0
1834,11363,991.0
1835,17388,656.0
1836,9952,339.0
1837,7747,590.0
1838,19700,342.0
1839,503,409.0
1840,16647,385.0
1841,16467,690.0
1842,20172,438.0
1843,17380,631.0
1844,6023,204.0
1845,16849,436.0
1846,15677,489.0
1847,8426,477.0
1848,7866,481.0
1849,17452,347.0
1850,19929,1126.0
1851,8543,545.0
1852,20307,489.0
1853,12837,769.0
1854,9778,499.0
1855,8313,456.0
1856,4030,477.0
1857,17244,2160.0
1858,12976,340.0
1859,7983,2240.0
1860,1133,1250.0
1861,14899,253.0
1862,16015,704.0
1863,3863,443.0
1864,2466,631.0
1865,6005,340.0
1866,10758,444.0
1867,3934,443.0
1868,1997,494.0
1869,4663,480.0
1870,5980,547.0
1871,16295,451.0
1872,17926,454.0
1873,1831,295.0
1874,6935,783.0
1875,12164,471.0
1876,2671,1041.0
1877,20840,288.0
1878,6600,3161.0
1879,10832,588.0
1880,2990,462.0
1881,4984,413.0
1882,11670,1127.0
1883,16218,464.0
1884,11487,1026.0
1885,9306,2898.0
1886,8789,692.0
1887,14353,1771.0
1888,15764,477.0
1889,6053,1262.0
1890,215,1008.0
1891,6055,2199.0
1892,19886,350.0
1893,4769,285.0
1894,9067,464.0
1895,18808,552.0
1896,722,536.0
1897,15940,770.0
1898,11707,520.0
1899,12783,438.0
1900,16583,679.0
1901,14586,375.0
1902,19758,489.0
1903,15769,412.0
1904,4600,509.0
1905,9150,425.0
1906,2860,451.0
1907,19197,634.0
1908,11261,442.0
1909,7497,457.0
1910,11688,430.0
1911,208,458.0
1912,18260,694.0
1913,8582,530.0
1914,19882,451.0
1915,12061,479.0
1916,137,371.0
1917,17565,377.0
1918,4147,554.0
1919,3250,309.0
1920,740,582.0
1921,2505,308.0
1922,13389,520.0
1923,2147,584.0
1924,10568,406.0
1925,18671,418.0
1926,17051,480.0
1927,12302,729.0
1928,2960,453.0
1929,11555,418.0
1930,15045,1348.0
1931,1553,372.0
1932,2187,951.0
1933,16526,1394.0
1934,6774,286.0
1935,6495,479.0
1936,14596,527.0
1937,13466,824.0
1938,112,760.0
1939,16813,1127.0
1940,5680,2008.0
1941,7300,532.0
1942,15846,374.0
1943,17125,434.0
1944,20639,311.0
1945,13407,192.0
1946,6236,457.0
1947,7615,450.0
1948,3407,489.0
1949,10170,1275.0
1950,20297,429.0
1951,20164,266.0
1952,19733,284.0
1953,6443,462.0
1954,15740,499.0
1955,5416,746.0
1956,10084,724.0
1957,15260,534.0
1958,9653,428.0
1959,12406,433.0
1960,9113,460.0
1961,3942,709.0
1962,8097,257.0
1963,14919,418.0
1964,4570,441.0
1965,10518,404.0
1966,1940,1609.0
1967,3921,534.0
1968,6690,477.0
1969,2948,547.0
1970,20378,497.0
1971,6764,447.0
1972,4109,1577.0
1973,9014,547.0
1974,956,354.0
1975,3507,466.0
1976,15873,525.0
1977,13744,481.0
1978,14872,496.0
1979,10444,1946.0
1980,14794,507.0
1981,6051,446.0
1982,5214,3219.0
1983,20782,508.0
1984,4937,441.0
1985,8345,271.0
1986,17754,464.0
1987,14517,477.0
1988,4722,437.0
1989,9116,269.0
1990,11825,418.0
1991,19403,462.0
1992,18726,801.0
1993,3307,2250.0
1994,7428,414.0
1995,6220,331.0
1996,13044,464.0
1997,3264,373.0
1998,13182,463.0
1999,5253,277.0
2000,20819,652.0
2001,19661,273.0
2002,15641,623.0
2003,17916,431.0
2004,19802,413.0
2005,15345,439.0
2006,12267,450.0
2007,6586,452.0
2008,3509,813.0
2009,13178,268.0
2010,8581,277.0
2011,10338,1252.0
2012,19157,504.0
2013,17342,310.0
2014,13117,276.0
2015,746,564.0
2016,46,401.0
2017,9516,654.0
2018,2240,476.0
2019,13131,490.0
2020,20331,422.0
2021,18432,508.0
2022,15331,2047.0
2023,16671,497.0
2024,4424,486.0
2025,5610,2717.0
2026,3092,548.0
2027,12929,341.0
2028,4164,429.0
2029,5137,358.0
2030,3348,433.0
2031,8792,446.0
2032,683,486.0
2033,10814,423.0
2034,216,381.0
2035,17116,296.0
2036,1204,498.0
2037,10126,289.0
2038,17232,497.0
2039,5815,476.0
2040,6019,2958.0
2041,99,451.0
2042,1294,358.0
2043,15111,501.0
2044,5250,476.0
2045,19241,284.0
2046,13248,536.0
2047,9327,530.0
2048,3111,404.0
2049,1796,2548.0
2050,17099,424.0
2051,12930,318.0
2052,2248,308.0
2053,2353,475.0
2054,1887,451.0
2055,8237,936.0
2056,20642,411.0
2057,4161,448.0
2058,2498,1726.0
2059,5484,2201.0
2060,19853,516.0
2061,4041,3521.0
2062,17344,510.0
2063,19231,760.0
2064,19467,397.0
2065,5516,457.0
2066,13289,520.0
2067,9141,341.0
2068,2611,387.0
2069,2183,748.0
2070,6160,464.0
2071,11275,462.0
2072,8391,431.0
2073,9674,312.0
2074,6312,632.0
2075,20498,340.0
2076,12052,1058.0
2077,1514,426.0
2078,19613,487.0
2079,5771,311.0
2080,10651,566.0
2081,7017,341.0
2082,19718,522.0
2083,13168,2754.0
2084,4171,680.0
2085,19939,370.0
2086,12835,442.0
2087,4816,2208.0
2088,19388,1894.0
2089,13006,562.0
2090,18489,1127.0
2091,18136,1020.0
2092,7486,308.0
2093,1546,425.0
2094,13702,327.0
2095,498,457.0
2096,3302,494.0
2097,14581,963.0
2098,14763,510.0
2099,19076,1894.0
2100,17107,420.0
2101,8898,466.0
2102,10033,762.0
2103,11615,1252.0
2104,15488,294.0
2105,11359,543.0
2106,1618,384.0
2107,5646,528.0
2108,3228,433.0
2109,16996,532.0
2110,2578,324.0
2111,12777,441.0
2112,1746,463.0
2113,7550,462.0
2114,16545,461.0
2115,12420,362.0
2116,10053,281.0
2117,17427,576.0
2118,8462,311.0
2119,1534,426.0
2120,3354,389.0
2121,9972,345.0
2122,1247,456.0
2123,18453,497.0
2124,8319,472.0
2125,8901,489.0
2126,14614,414.0
2127,13927,421.0
2128,14920,1792.0
2129,4480,1126.0
2130,2743,460.0
2131,9111,396.0
2132,8900,468.0
2133,6445,459.0
2134,9717,1098.0
2135,7955,314.0
2136,5456,751.0
2137,6731,318.0
2138,20450,349.0
2139,875,304.0
2140,5055,1539.0
2141,8393,481.0
2142,8508,2708.0
2143,13925,433.0
2144,19826,349.0
2145,11840,631.0
2146,18609,372.0
2147,16738,374.0
2148,1079,813.0
2149,12476,1372.0
2150,10710,525.0
2151,11730,431.0
2152,12604,745.0
2153,11109,423.0
2154,9477,667.0
2155,5608,299.0
2156,16912,379.0
2157,11945,481.0
2158,15566,569.0
2159,7532,2974.0
2160,6831,479.0
2161,18149,286.0
2162,84,257.0
2163,17145,368.0
2164,8513,463.0
2165,1067,473.0
2166,17302,433.0
2167,15420,508.0
2168,7785,3882.0
2169,1814,323.0
2170,14712,190.0
2171,6707,400.0
2172,20250,440.0
2173,11303,566.0
2174,19223,280.0
2175,10413,547.0
2176,10753,430.0
2177,8622,316.0
2178,4182,566.0
2179,6550,491.0
2180,13386,420.0
2181,20942,253.0
2182,810,449.0
2183,12146,472.0
2184,17679,413.0
2185,8590,400.0
2186,7716,264.0
2187,20336,283.0
2188,12456,670.0
2189,11757,433.0
2190,6076,506.0
2191,4990,446.0
2192,2503,441.0
2193,7700,1210.0
2194,15369,1642.0
2195,12707,2075.0
2196,11071,451.0
2197,8431,285.0
2198,20858,1989.0
2199,4351,370.0
2200,11701,1004.0
2201,10454,383.0
2202,17535,508.0
2203,13490,1860.0
2204,488,745.0
2205,8610,415.0
2206,12201,581.0
2207,8537,472.0
2208,5640,646.0
2209,17262,487.0
2210,16326,415.0
2211,17199,235.0
2212,3671,800.0
2213,11987,458.0
2214,10613,481.0
2215,2949,301.0
2216,1512,473.0
2217,15896,727.0
2218,5384,436.0
2219,2067,297.0
2220,9785,469.0
2221,19057,474.0
2222,13412,418.0
2223,4585,466.0
2224,9872,298.0
2225,2273,456.0
2226,20099,750.0
2227,13224,270.0
2228,5935,1038.0
2229,2033,685.0
2230,913,874.0
2231,15388,504.0
2232,14322,313.0
2233,14769,1956.0
2234,75,527.0
2235,4494,521.0
2236,9611,451.0
2237,19449,505.0
2238,3048,443.0
2239,10970,319.0
2240,19879,529.0
2241,11813,465.0
2242,9829,500.0
2243,9282,324.0
2244,15090,717.0
2245,16509,295.0
2246,18979,2426.0
2247,19553,1800.0
2248,1061,644.0
2249,10367,166.0
2250,8758,2415.0
2251,522,424.0
2252,2686,336.0
2253,6760,695.0
2254,2195,543.0
2255,14396,630.0
2256,7406,1016.0
2257,2666,633.0
2258,14159,440.0
2259,12529,269.0
2260,2010,494.0
2261,3793,1324.0
2262,16270,701.0
2263,10620,999.0
2264,9848,398.0
2265,20150,458.0
2266,12907,1458.0
2267,17794,375.0
2268,4331,2897.0
2269,9210,583.0
2270,19135,409.0
2271,17319,472.0
2272,2682,462.0
2273,10141,796.0
2274,19281,276.0
2275,1836,289.0
2276,15536,372.0
2277,6777,506.0
2278,19150,514.0
2279,9563,347.0
2280,1809,443.0
2281,12261,431.0
2282,9213,332.0
2283,3009,348.0
2284,2867,1116.0
2285,50,1814.0
2286,2728,229.0
2287,3452,330.0
2288,1777,335.0
2289,12754,485.0
2290,4181,680.0
2291,18206,498.0
2292,17227,527.0
2293,7204,833.0
2294,8001,281.0
2295,678,2224.0
2296,5677,363.0
2297,1200,416.0
2298,7956,531.0
2299,8538,455.0
2300,10087,777.0
2301,8004,568.0
2302,7445,501.0
2303,2288,452.0
2304,14516,463.0
2305,12755,722.0
2306,11082,551.0
2307,2481,305.0
2308,14510,439.0
2309,20240,420.0
2310,19868,444.0
2311,13424,490.0
2312,20764,472.0
2313,11415,961.0
2314,4982,470.0
2315,5593,522.0
2316,20783,352.0
2317,19232,490.0
2318,6721,781.0
2319,19503,732.0
2320,9001,253.0
2321,9217,259.0
2322,3760,472.0
2323,8945,424.0
2324,7086,433.0
2325,8954,478.0
2326,4785,451.0
2327,1517,470.0
2328,3100,679.0
2329,13473,518.0
2330,5826,1458.0
2331,11368,480.0
2332,1971,497.0
2333,1884,549.0
2334,14673,256.0
2335,1119,593.0
2336,17721,475.0
2337,6210,578.0
2338,6847,522.0
2339,11123,390.0
2340,6409,464.0
2341,9054,395.0
2342,16101,281.0
2343,14288,355.0
2344,11741,616.0
2345,4100,796.0
2346,19013,280.0
2347,1878,624.0
2348,3496,325.0
2349,5801,588.0
2350,4279,428.0
2351,18680,1312.0
2352,14742,536.0
2353,6276,523.0
2354,13345,401.0
2355,12264,1127.0
2356,9266,683.0
2357,13897,460.0
2358,15487,288.0
2359,16831,651.0
2360,978,536.0
2361,11976,531.0
2362,19176,399.0
2363,17220,569.0
2364,4481,337.0
2365,4317,572.0
2366,9881,501.0
2367,12668,483.0
2368,13498,463.0
2369,2236,452.0
2370,18155,457.0
2371,18792,683.0
2372,16960,484.0
2373,8967,390.0
2374,14611,699.0
2375,11254,381.0
2376,11500,479.0
2377,14376,1056.0
2378,10116,1439.0
2379,5639,708.0
2380,15454,430.0
2381,17967,565.0
2382,11244,458.0
2383,19541,310.0
2384,6442,632.0
2385,20295,588.0
2386,3350,685.0
2387,3799,404.0
2388,18074,2309.0
2389,6466,444.0
2390,16324,1864.0
2391,16054,387.0
2392,7601,316.0
2393,10152,3842.0
2394,12063,224.0
2395,12243,495.0
2396,15080,464.0
2397,18479,466.0
2398,2520,606.0
2399,15585,802.0
2400,1642,336.0
2401,20374,459.0
2402,10580,2161.0
2403,811,1995.0
2404,13638,556.0
2405,16410,412.0
2406,14341,431.0
2407,3193,432.0
2408,6506,1707.0
2409,8029,602.0
2410,8955,558.0
2411,20504,701.0
2412,17084,2310.0
2413,16649,2382.0
2414,15772,469.0
2415,11702,479.0
2416,2729,750.0
2417,17946,487.0
2418,12078,323.0
2419,4950,328.0
2420,11644,292.0
2421,7313,464.0
2422,10026,1012.0
2423,17160,204.0
2424,15214,345.0
2425,13341,489.0
2426,9557,795.0
2427,6908,396.0
2428,8691,435.0
2429,3684,564.0
2430,9981,487.0
2431,7655,536.0
2432,7980,387.0
2433,8626,286.0
2434,10450,1583.0
2435,15576,2803.0
2436,18989,472.0
2437,9697,583.0
2438,3327,478.0
2439,15231,192.0
2440,4798,817.0
2441,8450,462.0
2442,15687,341.0
2443,2100,663.0
2444,5239,733.0
2445,3398,484.0
2446,10134,328.0
2447,14263,393.0
2448,12829,361.0
2449,2381,2308.0
2450,17093,420.0
2451,10987,461.0
2452,15892,339.0
2453,4834,878.0
2454,1928,592.0
2455,18141,501.0
2456,15093,540.0
2457,8643,544.0
2458,12453,572.0
2459,13330,588.0
2460,4048,1885.0
2461,16720,552.0
2462,18341,1871.0
2463,9363,501.0
2464,7459,493.0
2465,865,518.0
2466,4921,280.0
2467,18803,631.0
2468,8283,456.0
2469,11393,434.0
2470,15723,526.0
2471,7018,464.0
2472,20411,494.0
2473,18490,520.0
2474,17003,220.0
2475,13698,504.0
2476,15255,458.0
2477,2907,374.0
2478,11778,484.0
2479,1577,289.0
2480,13074,1188.0
2481,14883,457.0
2482,6222,336.0
2483,13128,478.0
2484,2434,316.0
2485,85,378.0
2486,12193,329.0
2487,12417,477.0
2488,8304,597.0
2489,18877,358.0
2490,1579,421.0
2491,1623,1876.0
2492,7500,421.0
2493,12335,1098.0
2494,867,376.0
2495,16759,825.0
2496,10453,395.0
2497,14969,522.0
2498,55,386.0
2499,8305,672.0
2500,12594,2487.0
2501,17429,434.0
2502,7282,498.0
2503,4,500.0
2504,9318,4358.0
2505,1970,445.0
2506,12770,699.0
2507,20697,454.0
2508,19811,508.0
2509,10115,2091.0
2510,8230,229.0
2511,2064,489.0
2512,4234,2377.0
2513,10903,455.0
2514,13255,2548.0
2515,1696,486.0
2516,18443,486.0
2517,15636,303.0
2518,15436,1050.0
2519,2806,2201.0
2520,1544,1122.0
2521,1071,256.0
2522,17066,479.0
2523,5760,479.0
2524,12957,418.0
2525,18103,682.0
2526,2573,547.0
2527,276,326.0
2528,8718,412.0
2529,1235,530.0
2530,1206,329.0
2531,8855,588.0
2532,5446,419.0
2533,6937,452.0
2534,5849,2576.0
2535,9060,464.0
2536,14591,479.0
2537,4417,480.0
2538,4135,282.0
2539,2959,2104.0
2540,17783,1460.0
2541,18242,507.0
2542,8595,314.0
2543,19797,2058.0
2544,32,1587.0
2545,15869,453.0
2546,15471,520.0
2547,11353,503.0
2548,15720,1817.0
2549,7172,410.0
2550,1212,510.0
2551,18317,2575.0
2552,6481,301.0
2553,6437,364.0
2554,16909,490.0
2555,5921,989.0
2556,17198,579.0
2557,7960,511.0
2558,4370,345.0
2559,6147,417.0
2560,5978,433.0
2561,6403,292.0
2562,16766,448.0
2563,3511,706.0
2564,11222,744.0
2565,18514,472.0
2566,18655,367.0
2567,6257,3279.0
2568,19983,588.0
2569,12207,464.0
2570,8564,426.0
2571,5713,1984.0
2572,17293,425.0
2573,9736,682.0
2574,16401,242.0
2575,17974,392.0
2576,19274,363.0
2577,3742,432.0
2578,14265,1234.0
2579,10895,448.0
2580,11161,497.0
2581,10570,504.0
2582,2165,464.0
2583,11418,364.0
2584,11485,536.0
2585,15525,400.0
2586,4142,483.0
2587,872,3785.0
2588,15963,281.0
2589,9078,426.0
2590,13715,468.0
2591,17962,341.0
2592,12210,479.0
2593,3906,600.0
2594,12171,434.0
2595,10385,418.0
2596,7473,385.0
2597,11325,320.0
2598,1236,3305.0
2599,4288,425.0
2600,3299,479.0
2601,20741,519.0
2602,1366,516.0
2603,13979,451.0
2604,16959,566.0
2605,407,724.0
2606,16667,2059.0
2607,3405,961.0
2608,942,259.0
2609,19330,486.0
2610,6765,910.0
2611,4627,266.0
2612,11516,754.0
2613,10245,372.0
2614,18883,459.0
2615,7693,397.0
2616,12274,1354.0
2617,16426,2598.0
2618,2392,919.0
2619,8332,522.0
2620,3648,566.0
2621,7614,353.0
2622,15310,346.0
2623,7731,469.0
2624,12255,641.0
2625,11553,480.0
2626,9426,670.0
2627,3364,295.0
2628,16341,1790.0
2629,11994,596.0
2630,1211,540.0
2631,19586,450.0
2632,5230,520.0
2633,16932,393.0
2634,3426,601.0
2635,19068,466.0
2636,20309,485.0
2637,15921,352.0
2638,5934,1492.0
2639,16931,431.0
2640,7197,530.0
2641,10081,430.0
2642,15625,1294.0
2643,17799,3491.0
2644,4064,337.0
2645,3495,248.0
2646,3984,525.0
2647,4530,1480.0
2648,6531,457.0
2649,7736,626.0
2650,14959,326.0
2651,10151,480.0
2652,11423,439.0
2653,14204,446.0
2654,18574,2458.0
2655,10055,540.0
2656,7169,432.0
2657,3456,419.0
2658,132,1179.0
2659,14661,266.0
2660,10474,305.0
2661,18873,695.0
2662,12287,462.0
2663,16342,341.0
2664,3913,402.0
2665,6377,431.0
2666,14857,467.0
2667,16593,1612.0
2668,18772,324.0
2669,19268,473.0
2670,2118,294.0
2671,16470,2160.0
2672,4832,353.0
2673,20174,474.0
2674,13963,473.0
2675,10275,420.0
2676,12653,412.0
2677,10132,257.0
2678,14223,1600.0
2679,13163,550.0
2680,3425,363.0
2681,12748,542.0
2682,10646,349.0
2683,78,444.0
2684,6319,490.0
2685,10683,544.0
2686,2387,2264.0
2687,16068,2099.0
2688,14828,445.0
2689,3556,418.0
2690,19764,1312.0
2691,6238,1078.0
2692,7006,342.0
2693,9019,282.0
2694,2080,451.0
2695,2027,331.0
2696,2558,268.0
2697,16894,457.0
2698,15277,434.0
2699,734,482.0
2700,18062,534.0
2701,2647,499.0
2702,3486,442.0
2703,13238,457.0
2704,14561,481.0
2705,11238,392.0
2706,12284,434.0
2707,10173,400.0
2708,2589,468.0
2709,603,2718.0
2710,16141,340.0
2711,15251,1008.0
2712,13038,435.0
2713,4701,479.0
2714,10409,434.0
2715,17522,650.0
2716,18511,439.0
2717,6701,407.0
2718,7976,1217.0
2719,1532,1863.0
2720,11679,312.0
2721,8906,764.0
2722,5115,407.0
2723,6714,822.0
2724,926,604.0
2725,12892,350.0
2726,9882,259.0
2727,2680,567.0
2728,17369,895.0
2729,14987,479.0
2730,17378,508.0
2731,6065,544.0
2732,8420,421.0
2733,9837,602.0
2734,1987,477.0
2735,8921,458.0
2736,17873,522.0
2737,6064,483.0
2738,9960,494.0
2739,5678,418.0
2740,20775,2204.0
2741,11212,485.0
2742,16787,296.0
2743,16752,475.0
2744,12779,426.0
2745,3735,542.0
2746,16479,515.0
2747,197,421.0
2748,179,400.0
2749,5402,412.0
2750,15264,479.0
2751,9859,269.0
2752,7627,436.0
2753,15141,453.0
2754,14720,374.0
2755,13239,420.0
2756,10838,458.0
2757,7100,477.0
2758,4342,583.0
2759,12290,2977.0
2760,16336,422.0
2761,13379,421.0
2762,7392,1517.0
2763,3049,318.0
2764,1896,478.0
2765,12495,554.0
2766,2314,532.0
2767,4877,468.0
2768,15669,549.0
2769,5571,441.0
2770,5206,439.0
2771,10046,498.0
2772,18599,390.0
2773,16873,345.0
2774,6661,427.0
2775,13047,468.0
2776,17964,431.0
2777,3173,468.0
2778,1327,485.0
2779,20088,411.0
2780,2969,472.0
2781,4493,1987.0
2782,6825,491.0
2783,11233,502.0
2784,6793,485.0
2785,9083,489.0
2786,468,432.0
2787,5121,440.0
2788,1726,418.0
2789,12595,2299.0
2790,17935,549.0
2791,5430,332.0
2792,7683,271.0
2793,5730,476.0
2794,20888,478.0
2795,20352,618.0
2796,8397,1857.0
2797,19256,290.0
2798,9440,1279.0
2799,6964,2558.0
2800,17426,526.0
2801,12674,632.0
2802,8958,336.0
2803,8151,466.0
2804,633,2552.0
2805,11357,394.0
2806,2511,504.0
2807,18658,1042.0
2808,4046,1081.0
2809,11414,316.0
2810,8187,442.0
2811,15236,520.0
2812,18220,796.0
2813,18804,2707.0
2814,2824,1694.0
2815,13689,254.0
2816,12810,344.0
2817,15197,1576.0
2818,11379,442.0
2819,5983,520.0
2820,7630,287.0
2821,7585,564.0
2822,3855,334.0
2823,20132,520.0
2824,6633,435.0
2825,3836,430.0
2826,11748,462.0
2827,18097,469.0
2828,2023,1025.0
2829,10510,2406.0
2830,7981,388.0
2831,5569,485.0
2832,3273,497.0
2833,14693,478.0
2834,3178,451.0
2835,8278,534.0
2836,94,435.0
2837,13811,428.0
2838,8926,439.0
2839,20212,426.0
2840,16955,509.0
2841,9938,479.0
2842,9902,595.0
2843,5362,1312.0
2844,2822,433.0
2845,5296,413.0
2846,2478,434.0
2847,7367,439.0
2848,20886,2321.0
2849,9046,478.0
2850,3897,281.0
2851,18967,281.0
2852,2202,1098.0
2853,16811,3727.0
2854,11474,306.0
2855,18478,1109.0
2856,13981,606.0
2857,1358,699.0
2858,15007,487.0
2859,7437,350.0
2860,13374,459.0
2861,4977,443.0
2862,17599,1622.0
2863,8344,479.0
2864,13789,758.0
2865,10164,416.0
2866,16791,453.0
2867,5785,493.0
2868,5622,292.0
2869,7504,360.0
