,id,price1
1483,352,491.0
1484,8830,168.0
1485,8874,378.0
1486,1437,1679.0
1487,11810,503.0
1488,10661,452.0
1489,6113,657.0
1490,15446,455.0
1491,4263,592.0
1492,16570,441.0
1493,4231,511.0
1494,6281,382.0
1495,16250,327.0
1496,5365,341.0
1497,54,164.0
1498,12749,228.0
1499,586,410.0
1500,6315,528.0
1501,10280,699.0
1502,12388,447.0
1503,638,374.0
1504,3482,442.0
1505,3252,343.0
1506,6718,227.0
1507,12353,543.0
1508,2116,381.0
1509,7219,504.0
1510,12639,179.0
1511,18642,2335.0
1512,10841,564.0
1513,13081,620.0
1514,13302,432.0
1515,16466,473.0
1516,9580,468.0
1517,8437,314.0
1518,6131,739.0
1519,2714,1454.0
1520,4551,479.0
1521,8185,1355.0
1522,5101,479.0
1523,15070,1978.0
1524,5092,375.0
1525,145,500.0
1526,7029,420.0
1527,582,496.0
1528,8713,455.0
1529,12809,209.0
1530,13886,437.0
1531,20385,318.0
1532,11432,526.0
1533,14455,478.0
1534,14651,259.0
1535,10529,116.0
1536,9090,125.0
1537,4748,598.0
1538,11749,678.0
1539,5020,299.0
1540,20024,550.0
1541,18722,373.0
1542,4241,360.0
1543,28,1039.0
1544,6554,482.0
1545,3806,478.0
1546,4215,208.0
1547,6366,573.0
1548,13333,563.0
1549,14925,546.0
1550,16549,509.0
1551,14293,101.0
1552,13830,473.0
1553,17328,256.0
1554,3240,481.0
1555,5418,434.0
1556,2732,1373.0
1557,18677,250.0
1558,3853,273.0
1559,12993,271.0
1560,9883,383.0
1561,7837,391.0
1562,10209,1532.0
1563,14523,421.0
1564,954,365.0
1565,7529,517.0
1566,17651,532.0
1567,19572,594.0
1568,11354,882.0
1569,9743,542.0
1570,987,309.0
1571,20551,2575.0
1572,16348,198.0
1573,11079,786.0
1574,11025,825.0
1575,12062,484.0
1576,13123,615.0
1577,14494,396.0
1578,3830,552.0
1579,5653,557.0
1580,20027,652.0
1581,10559,500.0
1582,14838,2855.0
1583,2297,467.0
1584,16677,3046.0
1585,14425,117.0
1586,12232,290.0
1587,9369,290.0
1588,5993,222.0
1589,4322,447.0
1590,8553,1074.0
1591,20144,476.0
1592,17176,836.0
1593,16897,460.0
1594,19312,289.0
1595,12393,510.0
1596,704,600.0
1597,15569,507.0
1598,16157,1208.0
1599,3990,307.0
1600,12239,3463.0
1601,20480,799.0
1602,16495,301.0
1603,15855,609.0
1604,11959,740.0
1605,7349,532.0
1606,4840,493.0
1607,3412,559.0
1608,4582,497.0
1609,19425,748.0
1610,6555,635.0
1611,9739,274.0
1612,18236,591.0
1613,17082,531.0
1614,768,569.0
1615,2331,533.0
1616,19512,1168.0
1617,9613,590.0
1618,17510,695.0
1619,11738,395.0
1620,6503,379.0
1621,10692,2434.0
1622,777,568.0
1623,10600,226.0
1624,9171,507.0
1625,14484,659.0
1626,4169,598.0
1627,11319,200.0
1628,912,695.0
1629,6641,664.0
1630,5737,702.0
1631,10296,469.0
1632,15950,244.0
1633,16582,713.0
1634,8135,195.0
1635,5712,243.0
1636,12982,559.0
1637,5486,2310.0
1638,11784,1975.0
1639,12671,664.0
1640,5159,491.0
1641,9347,532.0
1642,843,2023.0
1643,12480,573.0
1644,5368,343.0
1645,11624,1324.0
1646,73,410.0
1647,12202,224.0
1648,17417,583.0
1649,16194,2059.0
1650,7232,585.0
1651,12882,306.0
1652,10689,301.0
1653,15160,622.0
1654,9823,497.0
1655,568,448.0
1656,16630,468.0
1657,18618,651.0
1658,3933,607.0
1659,9951,508.0
1660,10003,782.0
1661,2515,1860.0
1662,645,529.0
1663,10262,538.0
1664,10599,434.0
1665,13808,271.0
1666,528,493.0
1667,6680,512.0
1668,17991,2300.0
1669,17568,470.0
1670,16145,505.0
1671,16825,524.0
1672,18143,560.0
1673,14966,567.0
1674,19746,1400.0
1675,15344,296.0
1676,3568,491.0
1677,11008,913.0
1678,19528,331.0
1679,4152,516.0
1680,14873,291.0
1681,9450,406.0
1682,15982,1616.0
1683,10966,851.0
1684,9340,575.0
1685,19113,151.0
1686,1019,466.0
1687,15133,1928.0
1688,8689,590.0
1689,5166,417.0
1690,9669,528.0
1691,15994,518.0
1692,17890,794.0
1693,13052,563.0
1694,8148,209.0
1695,679,803.0
1696,20511,859.0
1697,5419,600.0
1698,19783,2248.0
1699,8977,1127.0
1700,5242,214.0
1701,11958,192.0
1702,7015,187.0
1703,9453,248.0
1704,13381,457.0
1705,17541,255.0
1706,1422,2354.0
1707,227,622.0
1708,16880,302.0
1709,1723,306.0
1710,2587,502.0
1711,19509,211.0
1712,3217,123.0
1713,3089,340.0
1714,822,562.0
1715,8458,548.0
1716,17410,303.0
1717,12441,268.0
1718,7407,1724.0
1719,6239,2003.0
1720,17936,124.0
1721,6407,557.0
1722,20675,434.0
1723,13267,543.0
1724,16660,350.0
1725,17257,449.0
1726,14568,415.0
1727,232,412.0
1728,4252,332.0
1729,2947,821.0
1730,3920,510.0
1731,12913,541.0
1732,5291,465.0
1733,7759,1012.0
1734,5243,240.0
1735,8772,1120.0
1736,2025,258.0
1737,10767,2520.0
1738,9155,262.0
1739,8186,178.0
1740,4017,559.0
1741,3180,2768.0
1742,3753,1418.0
1743,16063,577.0
1744,17192,619.0
1745,3927,206.0
1746,11201,529.0
1747,1438,652.0
1748,11419,528.0
1749,14572,866.0
1750,12936,2521.0
1751,15303,575.0
1752,18243,437.0
1753,6400,458.0
1754,19602,471.0
1755,6556,2475.0
1756,15447,748.0
1757,19707,406.0
1758,19276,517.0
1759,15342,423.0
1760,15953,616.0
1761,18033,1044.0
1762,20025,1411.0
1763,16699,808.0
1764,4039,456.0
1765,18042,469.0
1766,17591,484.0
1767,13636,609.0
1768,18167,658.0
1769,1350,284.0
1770,6976,237.0
1771,13436,430.0
1772,1731,620.0
1773,18469,487.0
1774,3645,1143.0
1775,661,895.0
1776,18358,1906.0
1777,19220,250.0
1778,1784,652.0
1779,19153,2348.0
1780,5452,2894.0
1781,15496,370.0
1782,7325,566.0
1783,5633,2310.0
1784,6896,468.0
1785,11291,293.0
1786,5235,822.0
1787,5085,250.0
1788,12037,224.0
1789,12945,678.0
1790,2790,527.0
1791,13106,455.0
1792,17111,533.0
1793,3351,283.0
1794,15061,503.0
1795,3738,604.0
1796,20877,1838.0
1797,3422,2494.0
1798,18765,499.0
1799,18222,481.0
1800,18615,527.0
1801,11113,207.0
1802,9257,549.0
1803,2893,234.0
1804,602,579.0
1805,17193,1387.0
1806,5656,250.0
1807,18118,484.0
1808,13440,435.0
1809,6289,449.0
1810,13530,1529.0
1811,244,202.0
1812,4000,279.0
1813,19246,405.0
1814,22,405.0
1815,19677,624.0
1816,2477,430.0
1817,15089,259.0
1818,14978,139.0
1819,7595,256.0
1820,6034,452.0
1821,20243,773.0
1822,19527,588.0
1823,249,549.0
1824,5319,481.0
1825,14492,555.0
1826,1613,735.0
1827,6614,823.0
1828,7958,3162.0
1829,18913,557.0
1830,14528,560.0
1831,20086,519.0
1832,5212,458.0
1833,8306,559.0
1834,11363,873.0
1835,17388,737.0
1836,9952,428.0
1837,7747,678.0
1838,19700,204.0
1839,503,401.0
1840,16647,481.0
1841,16467,674.0
1842,20172,484.0
1843,17380,572.0
1844,6023,155.0
1845,16849,387.0
1846,15677,307.0
1847,8426,464.0
1848,7866,524.0
1849,17452,235.0
1850,19929,1035.0
1851,8543,583.0
1852,20307,564.0
1853,12837,730.0
1854,9778,494.0
1855,8313,494.0
1856,4030,523.0
1857,17244,2092.0
1858,12976,315.0
1859,7983,2213.0
1860,1133,1376.0
1861,14899,239.0
1862,16015,813.0
1863,3863,485.0
1864,2466,747.0
1865,6005,256.0
1866,10758,476.0
1867,3934,405.0
1868,1997,496.0
1869,4663,552.0
1870,5980,587.0
1871,16295,525.0
1872,17926,400.0
1873,1831,223.0
1874,6935,909.0
1875,12164,464.0
1876,2671,934.0
1877,20840,286.0
1878,6600,2976.0
1879,10832,640.0
1880,2990,378.0
1881,4984,405.0
1882,11670,1079.0
1883,16218,454.0
1884,11487,988.0
1885,9306,2802.0
1886,8789,835.0
1887,14353,1546.0
1888,15764,531.0
1889,6053,1219.0
1890,215,870.0
1891,6055,2360.0
1892,19886,366.0
1893,4769,272.0
1894,9067,511.0
1895,18808,485.0
1896,722,370.0
1897,15940,950.0
1898,11707,607.0
1899,12783,410.0
1900,16583,786.0
1901,14586,287.0
1902,19758,564.0
1903,15769,397.0
1904,4600,629.0
1905,9150,476.0
1906,2860,481.0
1907,19197,637.0
1908,11261,377.0
1909,7497,505.0
1910,11688,481.0
1911,208,473.0
1912,18260,744.0
1913,8582,572.0
1914,19882,489.0
1915,12061,459.0
1916,137,369.0
1917,17565,438.0
1918,4147,709.0
1919,3250,210.0
1920,740,607.0
1921,2505,255.0
1922,13389,608.0
1923,2147,568.0
1924,10568,394.0
1925,18671,472.0
1926,17051,538.0
1927,12302,642.0
1928,2960,482.0
1929,11555,456.0
1930,15045,1361.0
1931,1553,338.0
1932,2187,1159.0
1933,16526,1397.0
1934,6774,240.0
1935,6495,403.0
1936,14596,574.0
1937,13466,823.0
1938,112,835.0
1939,16813,1149.0
1940,5680,1869.0
1941,7300,510.0
1942,15846,347.0
1943,17125,475.0
1944,20639,244.0
1945,13407,89.0
1946,6236,490.0
1947,7615,474.0
1948,3407,488.0
1949,10170,1483.0
1950,20297,435.0
1951,20164,158.0
1952,19733,242.0
1953,6443,318.0
1954,15740,497.0
1955,5416,778.0
1956,10084,779.0
1957,15260,616.0
1958,9653,396.0
1959,12406,469.0
1960,9113,494.0
1961,3942,904.0
1962,8097,194.0
1963,14919,474.0
1964,4570,468.0
1965,10518,503.0
1966,1940,1558.0
1967,3921,510.0
1968,6690,542.0
1969,2948,571.0
1970,20378,731.0
1971,6764,400.0
1972,4109,1440.0
1973,9014,512.0
1974,956,284.0
1975,3507,510.0
1976,15873,457.0
1977,13744,511.0
1978,14872,579.0
1979,10444,1759.0
1980,14794,597.0
1981,6051,293.0
1982,5214,3314.0
1983,20782,454.0
1984,4937,479.0
1985,8345,137.0
1986,17754,534.0
1987,14517,527.0
1988,4722,506.0
1989,9116,133.0
1990,11825,472.0
1991,19403,546.0
1992,18726,822.0
1993,3307,2145.0
1994,7428,295.0
1995,6220,276.0
1996,13044,448.0
1997,3264,319.0
1998,13182,504.0
1999,5253,195.0
2000,20819,680.0
2001,19661,244.0
2002,15641,585.0
2003,17916,463.0
2004,19802,464.0
2005,15345,465.0
2006,12267,515.0
2007,6586,417.0
2008,3509,1053.0
2009,13178,201.0
2010,8581,223.0
2011,10338,1223.0
2012,19157,579.0
2013,17342,266.0
2014,13117,272.0
2015,746,644.0
2016,46,368.0
2017,9516,720.0
2018,2240,596.0
2019,13131,394.0
2020,20331,426.0
2021,18432,383.0
2022,15331,1868.0
2023,16671,666.0
2024,4424,453.0
2025,5610,2628.0
2026,3092,543.0
2027,12929,260.0
2028,4164,382.0
2029,5137,283.0
2030,3348,433.0
2031,8792,486.0
2032,683,510.0
2033,10814,324.0
2034,216,339.0
2035,17116,261.0
2036,1204,481.0
2037,10126,-224.0
2038,17232,591.0
2039,5815,534.0
2040,6019,2097.0
2041,99,410.0
2042,1294,266.0
2043,15111,542.0
2044,5250,470.0
2045,19241,214.0
2046,13248,457.0
2047,9327,713.0
2048,3111,379.0
2049,1796,2211.0
2050,17099,382.0
2051,12930,316.0
2052,2248,308.0
2053,2353,523.0
2054,1887,473.0
2055,8237,806.0
2056,20642,404.0
2057,4161,435.0
2058,2498,1828.0
2059,5484,2616.0
2060,19853,428.0
2061,4041,3133.0
2062,17344,470.0
2063,19231,778.0
2064,19467,365.0
2065,5516,505.0
2066,13289,608.0
2067,9141,312.0
2068,2611,296.0
2069,2183,690.0
2070,6160,504.0
2071,11275,543.0
2072,8391,392.0
2073,9674,298.0
2074,6312,725.0
2075,20498,316.0
2076,12052,966.0
2077,1514,406.0
2078,19613,471.0
2079,5771,287.0
2080,10651,502.0
2081,7017,334.0
2082,19718,542.0
2083,13168,2854.0
2084,4171,656.0
2085,19939,267.0
2086,12835,484.0
2087,4816,2091.0
2088,19388,1710.0
2089,13006,457.0
2090,18489,1042.0
2091,18136,1104.0
2092,7486,269.0
2093,1546,467.0
2094,13702,332.0
2095,498,506.0
2096,3302,491.0
2097,14581,834.0
2098,14763,515.0
2099,19076,1710.0
2100,17107,509.0
2101,8898,501.0
2102,10033,886.0
2103,11615,1222.0
2104,15488,179.0
2105,11359,636.0
2106,1618,376.0
2107,5646,557.0
2108,3228,423.0
2109,16996,638.0
2110,2578,296.0
2111,12777,377.0
2112,1746,527.0
2113,7550,319.0
2114,16545,481.0
2115,12420,282.0
2116,10053,188.0
2117,17427,526.0
2118,8462,258.0
2119,1534,463.0
2120,3354,318.0
2121,9972,348.0
2122,1247,474.0
2123,18453,594.0
2124,8319,550.0
2125,8901,560.0
2126,14614,425.0
2127,13927,463.0
2128,14920,1563.0
2129,4480,1029.0
2130,2743,431.0
2131,9111,413.0
2132,8900,494.0
2133,6445,451.0
2134,9717,960.0
2135,7955,298.0
2136,5456,794.0
2137,6731,314.0
2138,20450,307.0
2139,875,257.0
2140,5055,1787.0
2141,8393,510.0
2142,8508,2600.0
2143,13925,426.0
2144,19826,333.0
2145,11840,570.0
2146,18609,264.0
2147,16738,348.0
2148,1079,981.0
2149,12476,1238.0
2150,10710,592.0
2151,11730,489.0
2152,12604,765.0
2153,11109,420.0
2154,9477,684.0
2155,5608,222.0
2156,16912,359.0
2157,11945,479.0
2158,15566,642.0
2159,7532,2837.0
2160,6831,608.0
2161,18149,271.0
2162,84,184.0
2163,17145,443.0
2164,8513,419.0
2165,1067,494.0
2166,17302,454.0
2167,15420,376.0
2168,7785,4128.0
2169,1814,283.0
2170,14712,107.0
2171,6707,385.0
2172,20250,414.0
2173,11303,620.0
2174,19223,245.0
2175,10413,574.0
2176,10753,469.0
2177,8622,274.0
2178,4182,618.0
2179,6550,594.0
2180,13386,423.0
2181,20942,238.0
2182,810,479.0
2183,12146,567.0
2184,17679,418.0
2185,8590,419.0
2186,7716,195.0
2187,20336,245.0
2188,12456,770.0
2189,11757,431.0
2190,6076,531.0
2191,4990,378.0
2192,2503,390.0
2193,7700,1233.0
2194,15369,1498.0
2195,12707,1932.0
2196,11071,528.0
2197,8431,242.0
2198,20858,1996.0
2199,4351,250.0
2200,11701,849.0
2201,10454,336.0
2202,17535,413.0
2203,13490,1992.0
2204,488,1104.0
2205,8610,463.0
2206,12201,575.0
2207,8537,605.0
2208,5640,708.0
2209,17262,546.0
2210,16326,392.0
2211,17199,127.0
2212,3671,911.0
2213,11987,526.0
2214,10613,516.0
2215,2949,258.0
2216,1512,494.0
2217,15896,921.0
2218,5384,437.0
2219,2067,168.0
2220,9785,477.0
2221,19057,550.0
2222,13412,418.0
2223,4585,504.0
2224,9872,280.0
2225,2273,476.0
2226,20099,800.0
2227,13224,237.0
2228,5935,962.0
2229,2033,649.0
2230,913,897.0
2231,15388,564.0
2232,14322,241.0
2233,14769,1886.0
2234,75,545.0
2235,4494,543.0
2236,9611,535.0
2237,19449,591.0
2238,3048,523.0
2239,10970,206.0
2240,19879,511.0
2241,11813,330.0
2242,9829,499.0
2243,9282,223.0
2244,15090,783.0
2245,16509,254.0
2246,18979,2303.0
2247,19553,1746.0
2248,1061,741.0
2249,10367,84.0
2250,8758,2345.0
2251,522,457.0
2252,2686,314.0
2253,6760,633.0
2254,2195,486.0
2255,14396,644.0
2256,7406,867.0
2257,2666,582.0
2258,14159,456.0
2259,12529,257.0
2260,2010,524.0
2261,3793,1237.0
2262,16270,689.0
2263,10620,1023.0
2264,9848,399.0
2265,20150,351.0
2266,12907,1300.0
2267,17794,446.0
2268,4331,2745.0
2269,9210,762.0
2270,19135,464.0
2271,17319,553.0
2272,2682,522.0
2273,10141,806.0
2274,19281,274.0
2275,1836,-227.0
2276,15536,497.0
2277,6777,412.0
2278,19150,537.0
2279,9563,335.0
2280,1809,476.0
2281,12261,477.0
2282,9213,279.0
2283,3009,339.0
2284,2867,1031.0
2285,50,1808.0
2286,2728,206.0
2287,3452,330.0
2288,1777,293.0
2289,12754,365.0
2290,4181,656.0
2291,18206,502.0
2292,17227,576.0
2293,7204,1096.0
2294,8001,241.0
2295,678,2106.0
2296,5677,292.0
2297,1200,302.0
2298,7956,572.0
2299,8538,485.0
2300,10087,891.0
2301,8004,500.0
2302,7445,563.0
2303,2288,397.0
2304,14516,516.0
2305,12755,703.0
2306,11082,625.0
2307,2481,248.0
2308,14510,439.0
2309,20240,425.0
2310,19868,303.0
2311,13424,569.0
2312,20764,453.0
2313,11415,854.0
2314,4982,526.0
2315,5593,392.0
2316,20783,322.0
2317,19232,454.0
2318,6721,705.0
2319,19503,741.0
2320,9001,216.0
2321,9217,222.0
2322,3760,409.0
2323,8945,435.0
2324,7086,431.0
2325,8954,434.0
2326,4785,416.0
2327,1517,443.0
2328,3100,781.0
2329,13473,482.0
2330,5826,1297.0
2331,11368,509.0
2332,1971,510.0
2333,1884,726.0
2334,14673,180.0
2335,1119,636.0
2336,17721,549.0
2337,6210,646.0
2338,6847,520.0
2339,11123,438.0
2340,6409,450.0
2341,9054,385.0
2342,16101,220.0
2343,14288,341.0
2344,11741,688.0
2345,4100,803.0
2346,19013,282.0
2347,1878,595.0
2348,3496,293.0
2349,5801,557.0
2350,4279,460.0
2351,18680,1309.0
2352,14742,353.0
2353,6276,439.0
2354,13345,358.0
2355,12264,1079.0
2356,9266,654.0
2357,13897,444.0
2358,15487,214.0
2359,16831,678.0
2360,978,508.0
2361,11976,667.0
2362,19176,454.0
2363,17220,642.0
2364,4481,289.0
2365,4317,579.0
2366,9881,538.0
2367,12668,559.0
2368,13498,466.0
2369,2236,510.0
2370,18155,584.0
2371,18792,658.0
2372,16960,561.0
2373,8967,295.0
2374,14611,754.0
2375,11254,370.0
2376,11500,610.0
2377,14376,901.0
2378,10116,1359.0
2379,5639,928.0
2380,15454,404.0
2381,17967,632.0
2382,11244,504.0
2383,19541,291.0
2384,6442,725.0
2385,20295,599.0
2386,3350,704.0
2387,3799,500.0
2388,18074,2092.0
2389,6466,427.0
2390,16324,1746.0
2391,16054,329.0
2392,7601,227.0
2393,10152,4540.0
2394,12063,205.0
2395,12243,573.0
2396,15080,503.0
2397,18479,528.0
2398,2520,767.0
2399,15585,583.0
2400,1642,309.0
2401,20374,480.0
2402,10580,1896.0
2403,811,1904.0
2404,13638,616.0
2405,16410,430.0
2406,14341,486.0
2407,3193,485.0
2408,6506,1435.0
2409,8029,662.0
2410,8955,547.0
2411,20504,881.0
2412,17084,2140.0
2413,16649,2144.0
2414,15772,511.0
2415,11702,483.0
2416,2729,933.0
2417,17946,508.0
2418,12078,252.0
2419,4950,281.0
2420,11644,232.0
2421,7313,482.0
2422,10026,1004.0
2423,17160,160.0
2424,15214,330.0
2425,13341,548.0
2426,9557,782.0
2427,6908,412.0
2428,8691,468.0
2429,3684,611.0
2430,9981,559.0
2431,7655,575.0
2432,7980,132.0
2433,8626,241.0
2434,10450,1493.0
2435,15576,3256.0
2436,18989,514.0
2437,9697,755.0
2438,3327,478.0
2439,15231,89.0
2440,4798,916.0
2441,8450,467.0
2442,15687,339.0
2443,2100,780.0
2444,5239,736.0
2445,3398,556.0
2446,10134,256.0
2447,14263,371.0
2448,12829,416.0
2449,2381,2363.0
2450,17093,426.0
2451,10987,532.0
2452,15892,255.0
2453,4834,965.0
2454,1928,572.0
2455,18141,543.0
2456,15093,622.0
2457,8643,489.0
2458,12453,581.0
2459,13330,618.0
2460,4048,1918.0
2461,16720,558.0
2462,18341,1946.0
2463,9363,563.0
2464,7459,399.0
2465,865,453.0
2466,4921,239.0
2467,18803,750.0
2468,8283,376.0
2469,11393,470.0
2470,15723,471.0
2471,7018,504.0
2472,20411,520.0
2473,18490,603.0
2474,17003,182.0
2475,13698,510.0
2476,15255,517.0
2477,2907,386.0
2478,11778,514.0
2479,1577,217.0
2480,13074,1156.0
2481,14883,508.0
2482,6222,301.0
2483,13128,468.0
2484,2434,299.0
2485,85,447.0
2486,12193,260.0
2487,12417,470.0
2488,8304,570.0
2489,18877,307.0
2490,1579,374.0
2491,1623,1709.0
2492,7500,463.0
2493,12335,961.0
2494,867,299.0
2495,16759,984.0
2496,10453,302.0
2497,14969,501.0
2498,55,313.0
2499,8305,748.0
2500,12594,2823.0
2501,17429,470.0
2502,7282,483.0
2503,4,497.0
2504,9318,3729.0
2505,1970,356.0
2506,12770,799.0
2507,20697,516.0
2508,19811,624.0
2509,10115,1990.0
2510,8230,208.0
2511,2064,490.0
2512,4234,2390.0
2513,10903,448.0
2514,13255,2216.0
2515,1696,466.0
2516,18443,549.0
2517,15636,238.0
2518,15436,916.0
2519,2806,2615.0
2520,1544,1189.0
2521,1071,237.0
2522,17066,533.0
2523,5760,510.0
2524,12957,473.0
2525,18103,650.0
2526,2573,526.0
2527,276,490.0
2528,8718,401.0
2529,1235,569.0
2530,1206,298.0
2531,8855,595.0
2532,5446,338.0
2533,6937,534.0
2534,5849,2518.0
2535,9060,451.0
2536,14591,611.0
2537,4417,435.0
2538,4135,224.0
2539,2959,1987.0
2540,17783,1348.0
2541,18242,583.0
2542,8595,200.0
2543,19797,1978.0
2544,32,1431.0
2545,15869,425.0
2546,15471,609.0
2547,11353,519.0
2548,15720,1861.0
2549,7172,439.0
2550,1212,577.0
2551,18317,3034.0
2552,6481,128.0
2553,6437,341.0
2554,16909,516.0
2555,5921,914.0
2556,17198,506.0
2557,7960,532.0
2558,4370,346.0
2559,6147,449.0
2560,5978,373.0
2561,6403,262.0
2562,16766,440.0
2563,3511,891.0
2564,11222,851.0
2565,18514,541.0
2566,18655,322.0
2567,6257,3342.0
2568,19983,643.0
2569,12207,529.0
2570,8564,478.0
2571,5713,1879.0
2572,17293,517.0
2573,9736,784.0
2574,16401,167.0
2575,17974,316.0
2576,19274,357.0
2577,3742,417.0
2578,14265,1218.0
2579,10895,522.0
2580,11161,489.0
2581,10570,560.0
2582,2165,444.0
2583,11418,368.0
2584,11485,532.0
2585,15525,282.0
2586,4142,529.0
2587,872,4147.0
2588,15963,270.0
2589,9078,391.0
2590,13715,370.0
2591,17962,317.0
2592,12210,468.0
2593,3906,786.0
2594,12171,435.0
2595,10385,409.0
2596,7473,340.0
2597,11325,297.0
2598,1236,3295.0
2599,4288,351.0
2600,3299,555.0
2601,20741,618.0
2602,1366,610.0
2603,13979,528.0
2604,16959,504.0
2605,407,684.0
2606,16667,1850.0
2607,3405,851.0
2608,942,187.0
2609,19330,383.0
2610,6765,853.0
2611,4627,164.0
2612,11516,803.0
2613,10245,341.0
2614,18883,530.0
2615,7693,391.0
2616,12274,1233.0
2617,16426,2544.0
2618,2392,1026.0
2619,8332,498.0
2620,3648,499.0
2621,7614,348.0
2622,15310,337.0
2623,7731,452.0
2624,12255,661.0
2625,11553,536.0
2626,9426,665.0
2627,3364,164.0
2628,16341,1461.0
2629,11994,743.0
2630,1211,619.0
2631,19586,487.0
2632,5230,554.0
2633,16932,479.0
2634,3426,814.0
2635,19068,532.0
2636,20309,514.0
2637,15921,341.0
2638,5934,1430.0
2639,16931,435.0
2640,7197,653.0
2641,10081,493.0
2642,15625,1429.0
2643,17799,3296.0
2644,4064,199.0
2645,3495,190.0
2646,3984,469.0
2647,4530,1378.0
2648,6531,465.0
2649,7736,710.0
2650,14959,255.0
2651,10151,491.0
2652,11423,411.0
2653,14204,388.0
2654,18574,2729.0
2655,10055,553.0
2656,7169,511.0
2657,3456,336.0
2658,132,998.0
2659,14661,227.0
2660,10474,251.0
2661,18873,868.0
2662,12287,542.0
2663,16342,314.0
2664,3913,386.0
2665,6377,459.0
2666,14857,584.0
2667,16593,1382.0
2668,18772,306.0
2669,19268,435.0
2670,2118,178.0
2671,16470,2091.0
2672,4832,288.0
2673,20174,382.0
2674,13963,481.0
2675,10275,376.0
2676,12653,402.0
2677,10132,195.0
2678,14223,1549.0
2679,13163,545.0
2680,3425,253.0
2681,12748,578.0
2682,10646,281.0
2683,78,401.0
2684,6319,569.0
2685,10683,657.0
2686,2387,2063.0
2687,16068,1989.0
2688,14828,418.0
2689,3556,466.0
2690,19764,1309.0
2691,6238,1046.0
2692,7006,297.0
2693,9019,405.0
2694,2080,493.0
2695,2027,368.0
2696,2558,184.0
2697,16894,427.0
2698,15277,472.0
2699,734,481.0
2700,18062,565.0
2701,2647,487.0
2702,3486,374.0
2703,13238,583.0
2704,14561,613.0
2705,11238,435.0
2706,12284,424.0
2707,10173,357.0
2708,2589,451.0
2709,603,2548.0
2710,16141,333.0
2711,15251,1001.0
2712,13038,470.0
2713,4701,607.0
2714,10409,469.0
2715,17522,875.0
2716,18511,484.0
2717,6701,443.0
2718,7976,1124.0
2719,1532,1793.0
2720,11679,299.0
2721,8906,855.0
2722,5115,443.0
2723,6714,836.0
2724,926,622.0
2725,12892,364.0
2726,9882,250.0
2727,2680,618.0
2728,17369,1191.0
2729,14987,560.0
2730,17378,554.0
2731,6065,629.0
2732,8420,464.0
2733,9837,704.0
2734,1987,494.0
2735,8921,497.0
2736,17873,533.0
2737,6064,557.0
2738,9960,514.0
2739,5678,431.0
2740,20775,1952.0
2741,11212,545.0
2742,16787,256.0
2743,16752,528.0
2744,12779,480.0
2745,3735,575.0
2746,16479,583.0
2747,197,453.0
2748,179,403.0
2749,5402,393.0
2750,15264,484.0
2751,9859,134.0
2752,7627,465.0
2753,15141,552.0
2754,14720,279.0
2755,13239,423.0
2756,10838,432.0
2757,7100,468.0
2758,4342,709.0
2759,12290,2706.0
2760,16336,376.0
2761,13379,380.0
2762,7392,1318.0
2763,3049,313.0
2764,1896,464.0
2765,12495,712.0
2766,2314,658.0
2767,4877,548.0
2768,15669,590.0
2769,5571,456.0
2770,5206,342.0
2771,10046,499.0
2772,18599,317.0
2773,16873,330.0
2774,6661,444.0
2775,13047,440.0
2776,17964,489.0
2777,3173,496.0
2778,1327,555.0
2779,20088,445.0
2780,2969,543.0
2781,4493,1973.0
2782,6825,493.0
2783,11233,500.0
2784,6793,536.0
2785,9083,561.0
2786,468,415.0
2787,5121,394.0
2788,1726,430.0
2789,12595,2064.0
2790,17935,559.0
2791,5430,274.0
2792,7683,167.0
2793,5730,534.0
2794,20888,549.0
2795,20352,664.0
2796,8397,1795.0
2797,19256,190.0
2798,9440,1390.0
2799,6964,2228.0
2800,17426,476.0
2801,12674,625.0
2802,8958,301.0
2803,8151,524.0
2804,633,2769.0
2805,11357,404.0
2806,2511,562.0
2807,18658,1076.0
2808,4046,974.0
2809,11414,275.0
2810,8187,489.0
2811,15236,528.0
2812,18220,895.0
2813,18804,2396.0
2814,2824,1662.0
2815,13689,240.0
2816,12810,334.0
2817,15197,1504.0
2818,11379,473.0
2819,5983,575.0
2820,7630,212.0
2821,7585,596.0
2822,3855,221.0
2823,20132,716.0
2824,6633,397.0
2825,3836,467.0
2826,11748,543.0
2827,18097,480.0
2828,2023,960.0
2829,10510,2422.0
2830,7981,440.0
2831,5569,556.0
2832,3273,516.0
2833,14693,552.0
2834,3178,547.0
2835,8278,614.0
2836,94,496.0
2837,13811,467.0
2838,8926,554.0
2839,20212,395.0
2840,16955,396.0
2841,9938,510.0
2842,9902,703.0
2843,5362,1304.0
2844,2822,434.0
2845,5296,453.0
2846,2478,470.0
2847,7367,474.0
2848,20886,2189.0
2849,9046,479.0
2850,3897,235.0
2851,18967,245.0
2852,2202,902.0
2853,16811,3138.0
2854,11474,227.0
2855,18478,998.0
2856,13981,801.0
2857,1358,795.0
2858,15007,564.0
2859,7437,312.0
2860,13374,475.0
2861,4977,390.0
2862,17599,1542.0
2863,8344,530.0
2864,13789,1155.0
2865,10164,430.0
2866,16791,487.0
2867,5785,484.0
2868,5622,282.0
2869,7504,170.0
