,id,price1
1484,8830,249.0
1485,8874,383.0
1486,1437,1835.0
1487,11810,450.0
1488,10661,466.0
1489,6113,520.0
1490,15446,456.0
1491,4263,486.0
1492,16570,483.0
1493,4231,502.0
1494,6281,396.0
1495,16250,342.0
1496,5365,339.0
1497,54,319.0
1498,12749,307.0
1499,586,454.0
1500,6315,538.0
1501,10280,736.0
1502,12388,480.0
1503,638,435.0
1504,3482,479.0
1505,3252,351.0
1506,6718,306.0
1507,12353,464.0
1508,2116,438.0
1509,7219,507.0
1510,12639,283.0
1511,18642,2272.0
1512,10841,504.0
1513,13081,566.0
1514,13302,417.0
1515,16466,422.0
1516,9580,596.0
1517,8437,398.0
1518,6131,542.0
1519,2714,1457.0
1520,4551,442.0
1521,8185,1502.0
1522,5101,478.0
1523,15070,1903.0
1524,5092,426.0
1525,145,432.0
1526,7029,466.0
1527,582,440.0
1528,8713,436.0
1529,12809,226.0
1530,13886,434.0
1531,20385,379.0
1532,11432,520.0
1533,14455,435.0
1534,14651,515.0
1535,10529,176.0
1536,9090,206.0
1537,4748,657.0
1538,11749,641.0
1539,5020,340.0
1540,20024,480.0
1541,18722,392.0
1542,4241,387.0
1543,28,1006.0
1544,6554,463.0
1545,3806,438.0
1546,4215,284.0
1547,6366,537.0
1548,13333,530.0
1549,14925,482.0
1550,16549,354.0
1551,14293,171.0
1552,13830,422.0
1553,17328,287.0
1554,3240,443.0
1555,5418,434.0
1556,2732,2244.0
1557,18677,281.0
1558,3853,336.0
1559,12993,400.0
1560,9883,491.0
1561,7837,426.0
1562,10209,1693.0
1563,14523,410.0
1564,954,437.0
1565,7529,459.0
1566,17651,469.0
1567,19572,464.0
1568,11354,1015.0
1569,9743,473.0
1570,987,339.0
1571,20551,2475.0
1572,16348,333.0
1573,11079,748.0
1574,11025,789.0
1575,12062,483.0
1576,13123,718.0
1577,14494,544.0
1578,3830,545.0
1579,5653,484.0
1580,20027,553.0
1581,10559,473.0
1582,14838,3242.0
1583,2297,456.0
1584,16677,2889.0
1585,14425,176.0
1586,12232,305.0
1587,9369,285.0
1588,5993,301.0
1589,4322,468.0
1590,8553,1156.0
1591,20144,423.0
1592,17176,865.0
1593,16897,414.0
1594,19312,297.0
1595,12393,507.0
1596,704,642.0
1597,15569,447.0
1598,16157,1027.0
1599,3990,389.0
1600,12239,3433.0
1601,20480,613.0
1602,16495,333.0
1603,15855,525.0
1604,11959,598.0
1605,7349,556.0
1606,4840,454.0
1607,3412,495.0
1608,4582,495.0
1609,19425,601.0
1610,6555,614.0
1611,9739,314.0
1612,18236,577.0
1613,17082,531.0
1614,768,619.0
1615,2331,455.0
1616,19512,856.0
1617,9613,525.0
1618,17510,621.0
1619,11738,476.0
1620,6503,408.0
1621,10692,2886.0
1622,777,548.0
1623,10600,277.0
1624,9171,470.0
1625,14484,560.0
1626,4169,527.0
1627,11319,251.0
1628,912,706.0
1629,6641,695.0
1630,5737,597.0
1631,10296,429.0
1632,15950,288.0
1633,16582,552.0
1634,8135,298.0
1635,5712,301.0
1636,12982,485.0
1637,5486,2528.0
1638,11784,1942.0
1639,12671,574.0
1640,5159,478.0
1641,9347,534.0
1642,843,2096.0
1643,12480,528.0
1644,5368,371.0
1645,11624,1348.0
1646,73,567.0
1647,12202,271.0
1648,17417,524.0
1649,16194,2230.0
1650,7232,637.0
1651,12882,490.0
1652,10689,328.0
1653,15160,570.0
1654,9823,483.0
1655,568,447.0
1656,16630,418.0
1657,18618,663.0
1658,3933,485.0
1659,9951,448.0
1660,10003,793.0
1661,2515,1946.0
1662,645,472.0
1663,10262,487.0
1664,10599,458.0
1665,13808,343.0
1666,528,425.0
1667,6680,494.0
1668,17991,2310.0
1669,17568,417.0
1670,16145,546.0
1671,16825,448.0
1672,18143,482.0
1673,14966,504.0
1674,19746,2036.0
1675,15344,308.0
1676,3568,515.0
1677,11008,770.0
1678,19528,342.0
1679,4152,464.0
1680,14873,314.0
1681,9450,437.0
1682,15982,1647.0
1683,10966,749.0
1684,9340,540.0
1685,19113,321.0
1686,1019,492.0
1687,15133,2126.0
1688,8689,501.0
1689,5166,408.0
1690,9669,452.0
1691,15994,466.0
1692,17890,803.0
1693,13052,502.0
1694,8148,266.0
1695,679,587.0
1696,20511,938.0
1697,5419,546.0
1698,19783,2421.0
1699,8977,1100.0
1700,5242,341.0
1701,11958,227.0
1702,7015,274.0
1703,9453,293.0
1704,13381,467.0
1705,17541,283.0
1706,1422,2390.0
1707,227,481.0
1708,16880,376.0
1709,1723,338.0
1710,2587,509.0
1711,19509,311.0
1712,3217,206.0
1713,3089,371.0
1714,822,630.0
1715,8458,497.0
1716,17410,306.0
1717,12441,276.0
1718,7407,1767.0
1719,6239,2132.0
1720,17936,411.0
1721,6407,556.0
1722,20675,460.0
1723,13267,464.0
1724,16660,336.0
1725,17257,458.0
1726,14568,419.0
1727,232,445.0
1728,4252,389.0
1729,2947,703.0
1730,3920,536.0
1731,12913,474.0
1732,5291,478.0
1733,7759,1210.0
1734,5243,288.0
1735,8772,855.0
1736,2025,320.0
1737,10767,2593.0
1738,9155,268.0
1739,8186,283.0
1740,4017,502.0
1741,3180,2867.0
1742,3753,1176.0
1743,16063,586.0
1744,17192,535.0
1745,3927,284.0
1746,11201,468.0
1747,1438,700.0
1748,11419,453.0
1749,14572,779.0
1750,12936,2422.0
1751,15303,529.0
1752,18243,409.0
1753,6400,383.0
1754,19602,462.0
1755,6556,2490.0
1756,15447,569.0
1757,19707,373.0
1758,19276,491.0
1759,15342,387.0
1760,15953,516.0
1761,18033,668.0
1762,20025,1607.0
1763,16699,867.0
1764,4039,490.0
1765,18042,448.0
1766,17591,518.0
1767,13636,524.0
1768,18167,693.0
1769,1350,336.0
1770,6976,264.0
1771,13436,442.0
1772,1731,541.0
1773,18469,449.0
1774,3645,1235.0
1775,661,807.0
1776,18358,2107.0
1777,19220,266.0
1778,1784,700.0
1779,19153,2469.0
1780,5452,3412.0
1781,15496,422.0
1782,7325,681.0
1783,5633,2515.0
1784,6896,449.0
1785,11291,330.0
1786,5235,754.0
1787,5085,282.0
1788,12037,259.0
1789,12945,570.0
1790,2790,527.0
1791,13106,451.0
1792,17111,525.0
1793,3351,367.0
1794,15061,484.0
1795,3738,543.0
1796,20877,1961.0
1797,3422,2278.0
1798,18765,463.0
1799,18222,383.0
1800,18615,443.0
1801,11113,307.0
1802,9257,479.0
1803,2893,302.0
1804,602,555.0
1805,17193,1607.0
1806,5656,282.0
1807,18118,442.0
1808,13440,471.0
1809,6289,478.0
1810,13530,1585.0
1811,244,229.0
1812,4000,330.0
1813,19246,416.0
1814,22,409.0
1815,19677,571.0
1816,2477,524.0
1817,15089,317.0
1818,14978,309.0
1819,7595,515.0
1820,6034,400.0
1821,20243,608.0
1822,19527,496.0
1823,249,570.0
1824,5319,482.0
1825,14492,500.0
1826,1613,735.0
1827,6614,703.0
1828,7958,3675.0
1829,18913,502.0
1830,14528,526.0
1831,20086,507.0
1832,5212,412.0
1833,8306,542.0
1834,11363,985.0
1835,17388,644.0
1836,9952,331.0
1837,7747,603.0
1838,19700,341.0
1839,503,404.0
1840,16647,382.0
1841,16467,737.0
1842,20172,437.0
1843,17380,633.0
1844,6023,193.0
1845,16849,440.0
1846,15677,490.0
1847,8426,483.0
1848,7866,491.0
1849,17452,338.0
1850,19929,1146.0
1851,8543,556.0
1852,20307,493.0
1853,12837,745.0
1854,9778,498.0
1855,8313,455.0
1856,4030,474.0
1857,17244,2081.0
1858,12976,329.0
1859,7983,2215.0
1860,1133,1301.0
1861,14899,253.0
1862,16015,716.0
1863,3863,446.0
1864,2466,627.0
1865,6005,339.0
1866,10758,432.0
1867,3934,443.0
1868,1997,489.0
1869,4663,473.0
1870,5980,546.0
1871,16295,442.0
1872,17926,436.0
1873,1831,278.0
1874,6935,779.0
1875,12164,472.0
1876,2671,1089.0
1877,20840,281.0
1878,6600,3181.0
1879,10832,593.0
1880,2990,462.0
1881,4984,414.0
1882,11670,1136.0
1883,16218,466.0
1884,11487,1091.0
1885,9306,2892.0
1886,8789,639.0
1887,14353,1901.0
1888,15764,477.0
1889,6053,1264.0
1890,215,999.0
1891,6055,2231.0
1892,19886,344.0
1893,4769,286.0
1894,9067,462.0
1895,18808,562.0
1896,722,531.0
1897,15940,761.0
1898,11707,525.0
1899,12783,434.0
1900,16583,682.0
1901,14586,375.0
1902,19758,493.0
1903,15769,417.0
1904,4600,511.0
1905,9150,414.0
1906,2860,439.0
1907,19197,664.0
1908,11261,426.0
1909,7497,452.0
1910,11688,432.0
1911,208,466.0
1912,18260,709.0
1913,8582,532.0
1914,19882,445.0
1915,12061,490.0
1916,137,365.0
1917,17565,393.0
1918,4147,552.0
1919,3250,316.0
1920,740,613.0
1921,2505,308.0
1922,13389,525.0
1923,2147,594.0
1924,10568,407.0
1925,18671,423.0
1926,17051,480.0
1927,12302,722.0
1928,2960,448.0
1929,11555,400.0
1930,15045,1267.0
1931,1553,368.0
1932,2187,947.0
1933,16526,1402.0
1934,6774,288.0
1935,6495,488.0
1936,14596,529.0
1937,13466,836.0
1938,112,758.0
1939,16813,1155.0
1940,5680,2018.0
1941,7300,555.0
1942,15846,380.0
1943,17125,435.0
1944,20639,309.0
1945,13407,182.0
1946,6236,455.0
1947,7615,437.0
1948,3407,481.0
1949,10170,1263.0
1950,20297,433.0
1951,20164,269.0
1952,19733,283.0
1953,6443,500.0
1954,15740,503.0
1955,5416,715.0
1956,10084,717.0
1957,15260,495.0
1958,9653,441.0
1959,12406,415.0
1960,9113,467.0
1961,3942,717.0
1962,8097,251.0
1963,14919,422.0
1964,4570,441.0
1965,10518,401.0
1966,1940,1602.0
1967,3921,536.0
1968,6690,479.0
1969,2948,537.0
1970,20378,514.0
1971,6764,442.0
1972,4109,1587.0
1973,9014,562.0
1974,956,357.0
1975,3507,467.0
1976,15873,537.0
1977,13744,487.0
1978,14872,493.0
1979,10444,2001.0
1980,14794,507.0
1981,6051,442.0
1982,5214,3203.0
1983,20782,503.0
1984,4937,441.0
1985,8345,274.0
1986,17754,467.0
1987,14517,474.0
1988,4722,432.0
1989,9116,244.0
1990,11825,422.0
1991,19403,464.0
1992,18726,812.0
1993,3307,2225.0
1994,7428,419.0
1995,6220,321.0
1996,13044,488.0
1997,3264,376.0
1998,13182,466.0
1999,5253,272.0
2000,20819,655.0
2001,19661,271.0
2002,15641,650.0
2003,17916,432.0
2004,19802,397.0
2005,15345,433.0
2006,12267,448.0
2007,6586,439.0
2008,3509,806.0
2009,13178,251.0
2010,8581,271.0
2011,10338,1270.0
2012,19157,498.0
2013,17342,311.0
2014,13117,272.0
2015,746,567.0
2016,46,395.0
2017,9516,644.0
2018,2240,476.0
2019,13131,500.0
2020,20331,423.0
2021,18432,525.0
2022,15331,2040.0
2023,16671,500.0
2024,4424,495.0
2025,5610,2727.0
2026,3092,579.0
2027,12929,340.0
2028,4164,409.0
2029,5137,339.0
2030,3348,434.0
2031,8792,446.0
2032,683,481.0
2033,10814,418.0
2034,216,380.0
2035,17116,288.0
2036,1204,497.0
2037,10126,291.0
2038,17232,502.0
2039,5815,481.0
2040,6019,3031.0
2041,99,452.0
2042,1294,361.0
2043,15111,498.0
2044,5250,481.0
2045,19241,279.0
2046,13248,536.0
2047,9327,528.0
2048,3111,404.0
2049,1796,2556.0
2050,17099,426.0
2051,12930,312.0
2052,2248,308.0
2053,2353,470.0
2054,1887,475.0
2055,8237,931.0
2056,20642,411.0
2057,4161,442.0
2058,2498,1782.0
2059,5484,2253.0
2060,19853,552.0
2061,4041,3535.0
2062,17344,521.0
2063,19231,776.0
2064,19467,400.0
2065,5516,452.0
2066,13289,525.0
2067,9141,331.0
2068,2611,391.0
2069,2183,765.0
2070,6160,459.0
2071,11275,464.0
2072,8391,433.0
2073,9674,302.0
2074,6312,659.0
2075,20498,336.0
2076,12052,1062.0
2077,1514,412.0
2078,19613,484.0
2079,5771,314.0
2080,10651,575.0
2081,7017,353.0
2082,19718,525.0
2083,13168,2733.0
2084,4171,718.0
2085,19939,371.0
2086,12835,446.0
2087,4816,2091.0
2088,19388,1888.0
2089,13006,564.0
2090,18489,1132.0
2091,18136,1023.0
2092,7486,309.0
2093,1546,420.0
2094,13702,352.0
2095,498,453.0
2096,3302,515.0
2097,14581,975.0
2098,14763,514.0
2099,19076,1888.0
2100,17107,394.0
2101,8898,460.0
2102,10033,772.0
2103,11615,1255.0
2104,15488,297.0
2105,11359,559.0
2106,1618,387.0
2107,5646,504.0
2108,3228,413.0
2109,16996,534.0
2110,2578,323.0
2111,12777,444.0
2112,1746,468.0
2113,7550,500.0
2114,16545,458.0
2115,12420,371.0
2116,10053,274.0
2117,17427,578.0
2118,8462,314.0
2119,1534,396.0
2120,3354,373.0
2121,9972,337.0
2122,1247,450.0
2123,18453,502.0
2124,8319,475.0
2125,8901,492.0
2126,14614,415.0
2127,13927,417.0
2128,14920,1809.0
2129,4480,1145.0
2130,2743,465.0
2131,9111,394.0
2132,8900,466.0
2133,6445,464.0
2134,9717,1180.0
2135,7955,303.0
2136,5456,721.0
2137,6731,312.0
2138,20450,352.0
2139,875,301.0
2140,5055,1580.0
2141,8393,487.0
2142,8508,2791.0
2143,13925,436.0
2144,19826,352.0
2145,11840,632.0
2146,18609,376.0
2147,16738,358.0
2148,1079,806.0
2149,12476,1363.0
2150,10710,530.0
2151,11730,436.0
2152,12604,744.0
2153,11109,423.0
2154,9477,688.0
2155,5608,291.0
2156,16912,369.0
2157,11945,488.0
2158,15566,588.0
2159,7532,2977.0
2160,6831,485.0
2161,18149,288.0
2162,84,258.0
2163,17145,341.0
2164,8513,437.0
2165,1067,481.0
2166,17302,438.0
2167,15420,523.0
2168,7785,3856.0
2169,1814,317.0
2170,14712,182.0
2171,6707,401.0
2172,20250,431.0
2173,11303,566.0
2174,19223,277.0
2175,10413,537.0
2176,10753,426.0
2177,8622,319.0
2178,4182,559.0
2179,6550,491.0
2180,13386,422.0
2181,20942,251.0
2182,810,443.0
2183,12146,474.0
2184,17679,398.0
2185,8590,392.0
2186,7716,255.0
2187,20336,280.0
2188,12456,695.0
2189,11757,459.0
2190,6076,511.0
2191,4990,433.0
2192,2503,446.0
2193,7700,1207.0
2194,15369,1633.0
2195,12707,2236.0
2196,11071,453.0
2197,8431,281.0
2198,20858,2027.0
2199,4351,370.0
2200,11701,1009.0
2201,10454,387.0
2202,17535,525.0
2203,13490,1720.0
2204,488,679.0
2205,8610,411.0
2206,12201,586.0
2207,8537,469.0
2208,5640,653.0
2209,17262,486.0
2210,16326,407.0
2211,17199,228.0
2212,3671,801.0
2213,11987,455.0
2214,10613,470.0
2215,2949,298.0
2216,1512,481.0
2217,15896,723.0
2218,5384,418.0
2219,2067,281.0
2220,9785,469.0
2221,19057,474.0
2222,13412,411.0
2223,4585,466.0
2224,9872,304.0
2225,2273,456.0
2226,20099,749.0
2227,13224,259.0
2228,5935,1033.0
2229,2033,683.0
2230,913,892.0
2231,15388,503.0
2232,14322,313.0
2233,14769,1973.0
2234,75,548.0
2235,4494,529.0
2236,9611,456.0
2237,19449,508.0
2238,3048,418.0
2239,10970,319.0
2240,19879,584.0
2241,11813,447.0
2242,9829,495.0
2243,9282,340.0
2244,15090,716.0
2245,16509,304.0
2246,18979,2425.0
2247,19553,1785.0
2248,1061,651.0
2249,10367,159.0
2250,8758,2455.0
2251,522,423.0
2252,2686,333.0
2253,6760,716.0
2254,2195,573.0
2255,14396,627.0
2256,7406,1004.0
2257,2666,622.0
2258,14159,442.0
2259,12529,263.0
2260,2010,497.0
2261,3793,1331.0
2262,16270,701.0
2263,10620,992.0
2264,9848,387.0
2265,20150,475.0
2266,12907,1470.0
2267,17794,371.0
2268,4331,2839.0
2269,9210,620.0
2270,19135,409.0
2271,17319,476.0
2272,2682,459.0
2273,10141,867.0
2274,19281,273.0
2275,1836,291.0
2276,15536,358.0
2277,6777,506.0
2278,19150,512.0
2279,9563,350.0
2280,1809,435.0
2281,12261,436.0
2282,9213,331.0
2283,3009,343.0
2284,2867,1180.0
2285,50,1833.0
2286,2728,226.0
2287,3452,317.0
2288,1777,326.0
2289,12754,556.0
2290,4181,718.0
2291,18206,496.0
2292,17227,529.0
2293,7204,825.0
2294,8001,277.0
2295,678,2301.0
2296,5677,367.0
2297,1200,419.0
2298,7956,527.0
2299,8538,448.0
2300,10087,775.0
2301,8004,581.0
2302,7445,504.0
2303,2288,441.0
2304,14516,460.0
2305,12755,733.0
2306,11082,551.0
2307,2481,291.0
2308,14510,439.0
2309,20240,418.0
2310,19868,472.0
2311,13424,477.0
2312,20764,453.0
2313,11415,944.0
2314,4982,470.0
2315,5593,544.0
2316,20783,352.0
2317,19232,507.0
2318,6721,810.0
2319,19503,733.0
2320,9001,251.0
2321,9217,256.0
2322,3760,481.0
2323,8945,408.0
2324,7086,437.0
2325,8954,500.0
2326,4785,446.0
2327,1517,480.0
2328,3100,682.0
2329,13473,524.0
2330,5826,1470.0
2331,11368,474.0
2332,1971,502.0
2333,1884,521.0
2334,14673,251.0
2335,1119,594.0
2336,17721,480.0
2337,6210,581.0
2338,6847,519.0
2339,11123,367.0
2340,6409,466.0
2341,9054,390.0
2342,16101,265.0
2343,14288,346.0
2344,11741,616.0
2345,4100,867.0
2346,19013,283.0
2347,1878,631.0
2348,3496,304.0
2349,5801,604.0
2350,4279,444.0
2351,18680,1311.0
2352,14742,548.0
2353,6276,537.0
2354,13345,397.0
2355,12264,1136.0
2356,9266,700.0
2357,13897,446.0
2358,15487,287.0
2359,16831,650.0
2360,978,536.0
2361,11976,535.0
2362,19176,386.0
2363,17220,589.0
2364,4481,335.0
2365,4317,573.0
2366,9881,519.0
2367,12668,488.0
2368,13498,466.0
2369,2236,454.0
2370,18155,454.0
2371,18792,701.0
2372,16960,484.0
2373,8967,384.0
2374,14611,703.0
2375,11254,382.0
2376,11500,485.0
2377,14376,1084.0
2378,10116,1425.0
2379,5639,706.0
2380,15454,432.0
2381,17967,533.0
2382,11244,457.0
2383,19541,306.0
2384,6442,659.0
2385,20295,595.0
2386,3350,655.0
2387,3799,401.0
2388,18074,2306.0
2389,6466,442.0
2390,16324,1876.0
2391,16054,383.0
2392,7601,320.0
2393,10152,3744.0
2394,12063,250.0
2395,12243,494.0
2396,15080,466.0
2397,18479,465.0
2398,2520,607.0
2399,15585,825.0
2400,1642,338.0
2401,20374,470.0
2402,10580,2195.0
2403,811,2020.0
2404,13638,554.0
2405,16410,405.0
2406,14341,435.0
2407,3193,435.0
2408,6506,1719.0
2409,8029,603.0
2410,8955,596.0
2411,20504,700.0
2412,17084,2206.0
2413,16649,2643.0
2414,15772,464.0
2415,11702,461.0
2416,2729,742.0
2417,17946,490.0
2418,12078,316.0
2419,4950,325.0
2420,11644,287.0
2421,7313,467.0
2422,10026,1021.0
2423,17160,194.0
2424,15214,350.0
2425,13341,481.0
2426,9557,793.0
2427,6908,394.0
2428,8691,437.0
2429,3684,563.0
2430,9981,485.0
2431,7655,540.0
2432,7980,381.0
2433,8626,288.0
2434,10450,1585.0
2435,15576,2801.0
2436,18989,474.0
2437,9697,597.0
2438,3327,479.0
2439,15231,182.0
2440,4798,834.0
2441,8450,459.0
2442,15687,353.0
2443,2100,681.0
2444,5239,735.0
2445,3398,484.0
2446,10134,319.0
2447,14263,417.0
2448,12829,357.0
2449,2381,2382.0
2450,17093,415.0
2451,10987,456.0
2452,15892,346.0
2453,4834,949.0
2454,1928,595.0
2455,18141,494.0
2456,15093,566.0
2457,8643,543.0
2458,12453,577.0
2459,13330,612.0
2460,4048,1866.0
2461,16720,549.0
2462,18341,1876.0
2463,9363,504.0
2464,7459,515.0
2465,865,518.0
2466,4921,276.0
2467,18803,642.0
2468,8283,453.0
2469,11393,426.0
2470,15723,524.0
2471,7018,459.0
2472,20411,497.0
2473,18490,528.0
2474,17003,206.0
2475,13698,507.0
2476,15255,462.0
2477,2907,377.0
2478,11778,485.0
2479,1577,279.0
2480,13074,1128.0
2481,14883,452.0
2482,6222,334.0
2483,13128,478.0
2484,2434,317.0
2485,85,382.0
2486,12193,326.0
2487,12417,492.0
2488,8304,611.0
2489,18877,350.0
2490,1579,426.0
2491,1623,1886.0
2492,7500,423.0
2493,12335,1180.0
2494,867,370.0
2495,16759,824.0
2496,10453,378.0
2497,14969,517.0
2498,55,386.0
2499,8305,698.0
2500,12594,2433.0
2501,17429,439.0
2502,7282,499.0
2503,4,553.0
2504,9318,4413.0
2505,1970,454.0
2506,12770,707.0
2507,20697,455.0
2508,19811,514.0
2509,10115,2173.0
2510,8230,226.0
2511,2064,481.0
2512,4234,2387.0
2513,10903,455.0
2514,13255,2556.0
2515,1696,493.0
2516,18443,492.0
2517,15636,303.0
2518,15436,1076.0
2519,2806,2157.0
2520,1544,1113.0
2521,1071,251.0
2522,17066,470.0
2523,5760,477.0
2524,12957,415.0
2525,18103,700.0
2526,2573,542.0
2527,276,330.0
2528,8718,415.0
2529,1235,532.0
2530,1206,340.0
2531,8855,594.0
2532,5446,427.0
2533,6937,455.0
2534,5849,2593.0
2535,9060,466.0
2536,14591,485.0
2537,4417,484.0
2538,4135,284.0
2539,2959,2174.0
2540,17783,1452.0
2541,18242,511.0
2542,8595,294.0
2543,19797,2108.0
2544,32,1592.0
2545,15869,449.0
2546,15471,525.0
2547,11353,520.0
2548,15720,1937.0
2549,7172,391.0
2550,1212,512.0
2551,18317,2568.0
2552,6481,302.0
2553,6437,367.0
2554,16909,490.0
2555,5921,1021.0
2556,17198,585.0
2557,7960,521.0
2558,4370,329.0
2559,6147,406.0
2560,5978,413.0
2561,6403,283.0
2562,16766,442.0
2563,3511,704.0
2564,11222,741.0
2565,18514,465.0
2566,18655,372.0
2567,6257,3444.0
2568,19983,590.0
2569,12207,468.0
2570,8564,430.0
2571,5713,2022.0
2572,17293,400.0
2573,9736,686.0
2574,16401,231.0
2575,17974,398.0
2576,19274,364.0
2577,3742,435.0
2578,14265,1232.0
2579,10895,437.0
2580,11161,589.0
2581,10570,504.0
2582,2165,488.0
2583,11418,362.0
2584,11485,537.0
2585,15525,404.0
2586,4142,481.0
2587,872,3621.0
2588,15963,266.0
2589,9078,426.0
2590,13715,466.0
2591,17962,336.0
2592,12210,461.0
2593,3906,601.0
2594,12171,429.0
2595,10385,410.0
2596,7473,389.0
2597,11325,316.0
2598,1236,3271.0
2599,4288,423.0
2600,3299,481.0
2601,20741,524.0
2602,1366,518.0
2603,13979,444.0
2604,16959,575.0
2605,407,724.0
2606,16667,2102.0
2607,3405,944.0
2608,942,256.0
2609,19330,483.0
2610,6765,910.0
2611,4627,266.0
2612,11516,787.0
2613,10245,368.0
2614,18883,456.0
2615,7693,374.0
2616,12274,1355.0
2617,16426,2613.0
2618,2392,943.0
2619,8332,517.0
2620,3648,575.0
2621,7614,356.0
2622,15310,347.0
2623,7731,507.0
2624,12255,657.0
2625,11553,480.0
2626,9426,695.0
2627,3364,291.0
2628,16341,1914.0
2629,11994,602.0
2630,1211,541.0
2631,19586,448.0
2632,5230,521.0
2633,16932,354.0
2634,3426,602.0
2635,19068,465.0
2636,20309,488.0
2637,15921,352.0
2638,5934,1484.0
2639,16931,418.0
2640,7197,523.0
2641,10081,425.0
2642,15625,1304.0
2643,17799,3611.0
2644,4064,335.0
2645,3495,232.0
2646,3984,541.0
2647,4530,1475.0
2648,6531,455.0
2649,7736,631.0
2650,14959,321.0
2651,10151,482.0
2652,11423,417.0
2653,14204,443.0
2654,18574,2411.0
2655,10055,536.0
2656,7169,415.0
2657,3456,445.0
2658,132,1267.0
2659,14661,246.0
2660,10474,291.0
2661,18873,691.0
2662,12287,464.0
2663,16342,334.0
2664,3913,400.0
2665,6377,433.0
2666,14857,417.0
2667,16593,1611.0
2668,18772,312.0
2669,19268,477.0
2670,2118,297.0
2671,16470,2080.0
2672,4832,342.0
2673,20174,480.0
2674,13963,470.0
2675,10275,423.0
2676,12653,415.0
2677,10132,251.0
2678,14223,1619.0
2679,13163,556.0
2680,3425,360.0
2681,12748,544.0
2682,10646,351.0
2683,78,442.0
2684,6319,478.0
2685,10683,532.0
2686,2387,2129.0
2687,16068,2230.0
2688,14828,452.0
2689,3556,422.0
2690,19764,1314.0
2691,6238,1090.0
2692,7006,328.0
2693,9019,269.0
2694,2080,444.0
2695,2027,307.0
2696,2558,255.0
2697,16894,445.0
2698,15277,417.0
2699,734,471.0
2700,18062,536.0
2701,2647,531.0
2702,3486,426.0
2703,13238,453.0
2704,14561,512.0
2705,11238,387.0
2706,12284,437.0
2707,10173,396.0
2708,2589,463.0
2709,603,2743.0
2710,16141,327.0
2711,15251,1004.0
2712,13038,437.0
2713,4701,485.0
2714,10409,429.0
2715,17522,651.0
2716,18511,439.0
2717,6701,405.0
2718,7976,1281.0
2719,1532,1857.0
2720,11679,302.0
2721,8906,762.0
2722,5115,405.0
2723,6714,841.0
2724,926,633.0
2725,12892,343.0
2726,9882,243.0
2727,2680,567.0
2728,17369,888.0
2729,14987,481.0
2730,17378,505.0
2731,6065,545.0
2732,8420,423.0
2733,9837,606.0
2734,1987,483.0
2735,8921,446.0
2736,17873,525.0
2737,6064,488.0
2738,9960,496.0
2739,5678,411.0
2740,20775,2323.0
2741,11212,488.0
2742,16787,288.0
2743,16752,471.0
2744,12779,430.0
2745,3735,544.0
2746,16479,523.0
2747,197,420.0
2748,179,395.0
2749,5402,417.0
2750,15264,466.0
2751,9859,244.0
2752,7627,436.0
2753,15141,456.0
2754,14720,365.0
2755,13239,421.0
2756,10838,456.0
2757,7100,492.0
2758,4342,592.0
2759,12290,3002.0
2760,16336,422.0
2761,13379,426.0
2762,7392,1531.0
2763,3049,312.0
2764,1896,474.0
2765,12495,552.0
2766,2314,534.0
2767,4877,471.0
2768,15669,540.0
2769,5571,439.0
2770,5206,446.0
2771,10046,495.0
2772,18599,398.0
2773,16873,340.0
2774,6661,423.0
2775,13047,471.0
2776,17964,437.0
2777,3173,469.0
2778,1327,485.0
2779,20088,411.0
2780,2969,475.0
2781,4493,2056.0
2782,6825,491.0
2783,11233,497.0
2784,6793,482.0
2785,9083,492.0
2786,468,430.0
2787,5121,424.0
2788,1726,413.0
2789,12595,2222.0
2790,17935,545.0
2791,5430,337.0
2792,7683,274.0
2793,5730,481.0
2794,20888,483.0
2795,20352,619.0
2796,8397,1894.0
2797,19256,286.0
2798,9440,1276.0
2799,6964,2566.0
2800,17426,520.0
2801,12674,610.0
2802,8958,336.0
2803,8151,463.0
2804,633,2404.0
2805,11357,377.0
2806,2511,530.0
2807,18658,1054.0
2808,4046,1100.0
2809,11414,319.0
2810,8187,435.0
2811,15236,520.0
2812,18220,793.0
2813,18804,2753.0
2814,2824,1672.0
2815,13689,250.0
2816,12810,345.0
2817,15197,1563.0
2818,11379,445.0
2819,5983,550.0
2820,7630,286.0
2821,7585,587.0
2822,3855,327.0
2823,20132,535.0
2824,6633,440.0
2825,3836,428.0
2826,11748,464.0
2827,18097,470.0
2828,2023,997.0
2829,10510,2375.0
2830,7981,382.0
2831,5569,485.0
2832,3273,492.0
2833,14693,486.0
2834,3178,456.0
2835,8278,495.0
2836,94,428.0
2837,13811,414.0
2838,8926,408.0
2839,20212,427.0
2840,16955,513.0
2841,9938,463.0
2842,9902,598.0
2843,5362,1310.0
2844,2822,434.0
2845,5296,396.0
2846,2478,437.0
2847,7367,438.0
2848,20886,2410.0
2849,9046,479.0
2850,3897,272.0
2851,18967,278.0
2852,2202,1153.0
2853,16811,3732.0
2854,11474,294.0
2855,18478,1115.0
2856,13981,603.0
2857,1358,707.0
2858,15007,497.0
2859,7437,358.0
2860,13374,458.0
2861,4977,451.0
2862,17599,1612.0
2863,8344,470.0
2864,13789,757.0
2865,10164,386.0
2866,16791,448.0
2867,5785,481.0
2868,5622,287.0
2869,7504,364.0
